id,predicted
198,0.99730504
199,0.9938839
200,0.096501715
201,0.9991703
202,0.43000305
203,0.96738315
204,0.06994893
205,0.03391376
206,0.13484865
207,0.99436533
208,0.99594915
209,0.007575014
210,0.022489438
211,0.9937022
212,0.98762846
213,0.70080984
214,1.6225973e-05
215,0.023988936
216,0.99894124
217,0.69455147
218,0.09952501
219,0.052496403
220,0.07201662
221,0.90277356
222,0.9715099
223,0.99490696
224,0.9838267
225,0.99702114
226,0.996582
227,0.9903818
228,0.5996927
229,0.18639891
230,0.081740886
231,0.9750796
232,0.008094261
233,0.9820402
234,0.45409968
235,0.98482186
236,0.029373793
237,0.01135083
238,0.92564756
239,0.006347983
240,0.16571982
241,0.0064049806
242,0.92072386
243,0.9695422
244,0.0006295411
245,0.023146985
246,0.9947807
247,0.9978935
248,0.010624957
249,0.7885886
250,0.056495067
251,0.12047477
252,0.7980226
253,0.9958513
254,0.037689384
255,0.98752147
256,0.00033364212
257,0.9948291
258,0.99720544
259,0.12105897
260,0.022494396
261,0.043579835
262,0.82277197
263,0.87806374
264,0.9971318
265,0.012876536
266,0.5519771
267,0.14288259
268,0.41986912
269,0.8926686
270,0.016747609
271,0.028174328
272,0.3444719
273,0.9741945
274,0.97358656
275,0.06763859
276,0.8820568
277,0.9680971
278,0.9965683
279,0.007248363
280,0.015040122
281,0.982518
282,0.99632555
283,0.16104527
284,0.6716465
285,0.022611698
286,0.8909932
287,0.0028981818
288,0.004662593
289,0.09739149
290,0.0045764153
291,0.991593
292,0.66808826
293,0.9946149
294,0.5833206
295,0.0006896711
296,0.9782251
297,0.06470105
298,0.0024752414
299,0.9967906
300,0.10177275
301,0.0019674255
302,0.19467774
303,0.9949646
304,0.286835
305,0.9663037
306,0.024998074
307,0.9706203
308,0.20913811
309,0.9981653
310,0.001202185
311,0.95649886
312,0.9986571
313,0.65732944
314,0.00017166513
315,0.0149321165
316,0.95492625
317,0.005301289
318,0.99254334
319,0.005400726
320,0.9986199
321,0.9851537
322,0.9817131
323,0.9939948
324,0.96388286
325,0.8863017
326,0.9944887
327,0.9941037
328,0.9961081
329,0.008450976
330,0.98748314
331,0.9945932
332,0.9953982
333,0.000546479
334,0.55859923
335,0.9924533
336,0.6639984
337,0.020473626
338,0.22385323
339,0.9971691
340,0.006703279
341,0.082399085
342,0.00033646473
343,0.99325293
344,0.99410665
345,0.98955685
346,0.5909873
347,0.0025314325
348,0.9960781
349,0.15775555
350,0.01543634
351,0.0021825077
352,0.99533737
353,0.9949334
354,0.6024243
355,0.9981054
356,0.99418604
357,0.9770107
358,0.9888391
359,0.9977621
360,0.9970913
361,0.9834404
362,0.018399559
363,0.9925275
364,0.98881257
365,0.0031113178
366,0.008460338
367,0.9871401
368,0.99845016
369,0.9945978
370,0.9984226
371,0.9846882
372,0.032335296
373,0.0073232013
374,0.04961166
375,0.99133205
376,0.9982552
377,0.95341486
378,0.98868483
379,0.9702116
380,0.98605263
381,0.09644259
382,0.05018886
383,0.40079066
384,0.010183827
385,0.9158369
386,0.9914346
387,0.59693897
388,0.917072
389,0.25725892
390,0.9973048
391,0.08481974
392,0.025090914
393,0.99649954
394,0.015463256
395,0.003652114
396,0.99679285
397,0.59003985
398,6.3180923e-06
399,0.994679
400,0.71588546
401,0.0013348757
402,0.008569857
403,0.9036454
404,0.021127544
405,0.95730597
406,0.99800867
407,0.0006041497
408,0.01722924
409,0.9978654
410,0.03386467
411,0.9931809
412,0.99053454
413,0.99476916
414,0.9707233
415,0.99560815
416,0.9976164
417,0.9931084
418,0.33134553
419,0.009680822
420,0.9972276
421,0.9133257
422,0.9980965
423,0.9879623
424,0.95544237
425,0.99862933
426,0.975905
427,0.8879149
428,0.99378574
429,0.07658556
430,0.99251527
431,0.0076117637
432,0.0017637081
433,0.9942609
434,0.0039276187
435,0.58567405
436,0.78617823
437,0.98976094
438,0.4527671
439,0.0011533595
440,0.2776075
441,0.9974921
442,0.7448287
443,0.7757535
444,0.018926525
445,0.04332219
446,0.9408295
447,0.9759641
448,0.12384515
449,0.9935976
450,0.9745925
451,0.001701482
452,0.00094086677
453,0.9943488
454,0.90098655
455,0.9662838
456,0.0034147045
457,0.9929026
458,0.00256033
459,0.99774617
460,0.98161477
461,0.9967109
462,0.37994957
463,0.07776798
464,0.095262714
465,0.015890397
466,0.01238823
467,0.9933669
468,0.00051437237
469,0.99800795
470,0.0074244468
471,0.005147778
472,0.06548256
473,0.48277396
474,0.9796252
475,0.98833513
476,0.995619
477,0.99443
478,0.00090517045
479,0.15326257
480,0.33983335
481,0.0014618697
482,0.8692939
483,0.92440677
484,0.9932807
485,0.8968483
486,0.84457994
487,0.2113902
488,0.0048766043
489,0.0037823317
490,0.05362572
491,6.242768e-05
492,0.20202881
493,0.9701873
494,0.99629813
495,0.9233955
496,0.99401265
497,0.9972337
498,0.008873028
499,0.9970687
500,0.9737828
501,0.023352772
502,0.98258877
503,0.00082384486
504,0.9973629
505,0.99645483
506,0.005741423
507,0.9813234
508,0.0028232732
509,0.0060883453
510,0.00027145518
511,0.0026015625
512,0.9937179
513,0.00030559182
514,0.9852681
515,0.9976392
516,0.0056197913
517,0.9173613
518,0.0054047154
519,0.98232496
520,0.002680695
521,0.40312505
522,0.06916108
523,0.0047876793
524,0.9197281
525,0.976994
526,0.016706787
527,0.046672165
528,0.9966331
529,0.98906124
530,0.50393605
531,0.016777685
532,0.9652384
533,0.011736727
534,0.97052807
535,0.00876722
536,0.9973641
537,0.98933196
538,0.9975865
539,0.97059184
540,0.0038487364
541,0.1660366
542,0.014545028
543,0.99231976
544,0.4962482
545,0.04412969
546,0.9957848
547,0.9936419
548,0.0017095567
549,0.9962767
550,0.6115365
551,0.37936437
552,0.99759173
553,0.99648094
554,0.9936946
555,0.90529436
556,0.00066183275
557,0.00053507806
558,0.9901078
559,0.02867138
560,0.0022598386
561,0.0036589773
562,0.9953595
563,0.0031680458
564,0.99830973
565,0.6036126
566,0.0023975724
567,0.9995778
568,0.017201012
569,0.00019776892
570,0.9825571
571,0.004915434
572,0.9832228
573,0.99162924
574,0.008635209
575,0.99803156
576,0.001440462
577,0.9840151
578,0.9970874
579,0.07557645
580,0.19634138
581,0.9937332
582,0.017157255
583,0.9836903
584,0.00014560785
585,0.97733533
586,0.9953856
587,0.7214434
588,0.0076663974
589,0.17322811
590,0.99236226
591,0.0054675885
592,0.47600293
593,0.9992981
594,0.99777466
595,0.0074419347
596,0.0006755338
597,0.52546495
598,0.4567287
599,0.017402072
600,0.9985392
601,0.96866167
602,0.0005060227
603,0.9984226
604,0.07956031
605,0.004480642
606,0.99730754
607,0.06323366
608,5.7540205e-05
609,0.010456853
610,0.010793035
611,0.0007860984
612,0.0027844498
613,0.9815896
614,0.98475665
615,0.0027527027
616,0.98749256
617,0.0049302895
618,0.011719915
619,0.35152146
620,0.99586135
621,0.7520126
622,0.029460572
623,0.13940085
624,0.99608886
625,0.028268429
626,0.99896383
627,0.013958448
628,0.9963491
629,0.99480045
630,0.9938665
631,0.98808205
632,0.21889922
633,0.0023911793
634,0.84249526
635,0.0006030489
636,0.009067201
637,0.005993798
638,0.96948045
639,0.9834661
640,0.00372217
641,0.99707186
642,0.011000018
643,0.93775
644,0.013278097
645,0.010150975
646,0.0005305429
647,0.9751602
648,0.9900609
649,0.9048216
650,0.99443626
651,0.061548345
652,0.99215263
653,0.9291049
654,0.6372062
655,0.0040400126
656,0.019149957
657,0.9950655
658,0.99408937
659,0.91539454
660,0.7045007
661,0.98841804
662,0.08411117
663,0.9459214
664,0.9927066
665,0.9594814
666,0.9709697
667,0.005190279
668,0.96270037
669,0.06548435
670,0.95084584
671,0.99740195
672,0.009458745
673,0.997024
674,0.9964167
675,0.012011752
676,0.9924695
677,0.01804268
678,0.9172119
679,0.08054628
680,0.99373734
681,0.09286076
682,0.034933913
683,0.26210546
684,0.009432889
685,0.017450685
686,0.9822245
687,0.9893582
688,0.0035293733
689,6.418248e-05
690,0.03925883
691,0.9939713
692,0.9846065
693,0.89632434
694,0.010880957
695,0.00033781835
696,0.0055027045
697,0.6952525
698,0.021785282
699,0.9949575
700,0.081251286
701,0.57361215
702,0.97330046
703,0.006604894
704,0.000333294
705,0.8907782
706,0.99821365
707,0.017341731
708,0.8291438
709,0.056584906
710,0.09487578
711,0.9981658
712,0.111382335
713,0.98607975
714,0.0846942
715,0.95149606
716,0.192703
717,0.005138153
718,0.9937983
719,0.82531327
720,0.13048516
721,0.9985177
722,0.011238503
723,0.0801872
724,0.99175125
725,0.30801255
726,0.005570456
727,0.9338189
728,0.010490501
729,0.80742
730,0.9975
731,0.13852383
732,0.90324706
733,0.0010407447
734,0.9876413
735,0.005675327
736,0.76698065
737,0.0119861495
738,0.9966311
739,0.9977463
740,0.9982803
741,0.9955525
742,0.18758956
743,0.0040461957
744,0.9972365
745,0.7611128
746,0.0003839312
747,0.9176502
748,0.997609
749,0.0006054349
750,0.022663906
751,0.023776254
752,0.00033831064
753,0.99747545
754,0.029738707
755,0.0020156328
756,0.9945374
757,0.98517656
758,0.03737738
759,0.0011002393
760,0.016530858
761,0.0013450845
762,0.007417081
763,0.9399824
764,0.020799221
765,0.39899352
766,0.00056184654
767,0.004318217
768,0.016840192
769,0.13271955
770,0.0066899913
771,0.8617415
772,0.9613806
773,0.00045356798
774,0.03498896
775,0.99831885
776,0.98984665
777,0.8608611
778,0.9969944
779,0.99265784
780,0.99210244
781,0.9950295
782,0.9969501
783,0.9973239
784,0.0080914525
785,0.99503136
786,0.98741883
787,0.99676055
788,0.12024176
789,0.99045116
790,0.674341
791,0.48660687
792,0.0011995987
793,0.97843367
794,0.002203199
795,0.10770673
796,0.9952911
797,0.7288775
798,0.9972337
799,0.006600788
800,0.9928028
801,0.023066828
802,0.9703488
803,0.008278442
804,0.997022
805,0.7565065
806,0.00018404551
807,0.9924785
808,0.0015924127
809,0.010148142
810,0.1794136
811,0.99675316
812,0.8520818
813,0.9806157
814,0.9975043
815,0.997186
816,0.08827484
817,0.99771523
818,0.013988353
819,0.989085
820,0.9974833
821,0.008060451
822,0.04336308
823,0.9945931
824,0.061442558
825,0.6792976
826,0.96615857
827,0.996391
828,0.9746635
829,0.0031319703
830,0.0267404
831,0.90655017
832,0.9880508
833,0.0002612466
834,0.9892374
835,0.011323412
836,0.99411386
837,0.0020126547
838,0.9956999
839,0.00026892245
840,0.087083444
841,0.24468362
842,0.011564095
843,0.9889396
844,0.015876876
845,0.454061
846,0.9989661
847,0.016818669
848,0.99792683
849,0.052781045
850,0.9919077
851,0.04329627
852,0.42127517
853,0.99030614
854,0.6042692
855,0.66204786
856,0.08451783
857,0.01711972
858,0.99186677
859,0.021544138
860,0.40262395
861,0.00033805464
862,0.87850446
863,0.97141755
864,0.011535927
865,0.99079764
866,0.0049328264
867,0.96142894
868,0.9956369
869,0.0011047759
870,0.9966229
871,0.9832532
872,0.01614925
873,0.9961332
874,0.002248579
875,0.008534653
876,0.040674493
877,0.8906145
878,0.14578429
879,0.9975267
880,0.8374893
881,0.99702066
882,0.99803287
883,0.60073316
884,0.91223776
885,0.001412643
886,0.005064071
887,0.00087109377
888,0.0002655066
889,0.9963158
890,0.89400613
891,0.028376944
892,0.09402368
893,0.9896316
894,0.011150458
895,0.0262944
896,0.9826005
897,0.99666923
898,0.99644923
899,0.001685822
900,0.97471017
901,0.40893874
902,0.99361974
903,0.07032626
904,0.9943851
905,0.99652714
906,0.99254495
907,0.13184924
908,0.0030054986
909,0.994132
910,0.2915442
911,0.9884235
912,0.99694127
913,0.054517888
914,0.99029446
915,0.01413956
916,0.05517487
917,0.6277369
918,0.008560301
919,0.111640334
920,0.99171
921,0.996476
922,0.99639857
923,0.49200046
924,0.0006443491
925,0.99864537
926,0.09071059
927,0.6765508
928,0.1187815
929,0.4393731
930,0.8620317
931,0.05668318
932,0.9935801
933,0.18069574
934,0.0065826583
935,0.9869856
936,0.9897984
937,0.97897494
938,0.9796785
939,0.8161148
940,0.0003860991
941,0.92275935
942,0.00498956
943,0.99767536
944,0.98538524
945,0.6839994
946,0.038279574
947,0.013772288
948,0.9980794
949,0.9957367
950,0.10235653
951,0.020602373
952,0.012702981
953,0.31443924
954,0.99693704
955,0.99552214
956,0.16867413
957,0.99652976
958,0.0017962039
959,0.012968652
960,0.9986864
961,0.86736387
962,0.976358
963,0.99633235
964,0.108766034
965,0.98318726
966,0.9471329
967,0.04458342
968,0.023538578
969,0.97807395
970,0.98508435
971,0.42307544
972,0.82468206
973,0.00023429572
974,0.009079532
975,0.9884936
976,0.080428146
977,0.19626895
978,0.9915718
979,0.013072593
980,0.77880037
981,0.9664528
982,0.39375645
983,0.004745916
984,0.82501644
985,0.9931049
986,0.08403651
987,0.0016970225
988,0.030048508
989,0.034487512
990,0.00093642646
991,0.3371674
992,0.80674887
993,0.0010540913
994,0.9807942
995,0.0022288212
996,0.9166706
997,0.98652595
998,0.0009554292
999,0.7952674
1000,0.9723432
1001,0.99853575
1002,0.03332058
1003,0.9928196
1004,0.9816582
1005,0.021609994
1006,0.00064913067
1007,0.9975553
1008,0.9959817
1009,0.9262466
1010,0.79912055
1011,0.32263982
1012,0.9939468
1013,0.615181
1014,0.00041203364
1015,0.99689686
1016,0.94179505
1017,0.47604722
1018,0.0006888263
1019,0.19930017
1020,0.8910547
1021,0.9965186
1022,0.997818
1023,0.0043602283
1024,0.994592
1025,0.9752549
1026,0.088112906
1027,0.9940293
1028,0.005700304
1029,0.7524525
1030,0.020821242
1031,0.14239354
1032,0.78427106
1033,0.9332097
1034,0.99670154
1035,0.99755365
1036,0.0047954284
1037,0.9965636
1038,0.8435389
1039,0.99442875
1040,0.9772824
1041,0.7832777
1042,0.00021388102
1043,0.00032669448
1044,0.9278005
1045,0.41374987
1046,0.6464596
1047,0.81416404
1048,0.87867117
1049,0.01669649
1050,0.15158008
1051,0.99637765
1052,0.00033980142
1053,0.9851804
1054,0.020096479
1055,0.9052648
1056,0.99758327
1057,0.124921314
1058,0.9983367
1059,0.008406977
1060,0.99471927
1061,0.020657739
1062,0.21816586
1063,0.016053623
1064,0.98802304
1065,0.00040504715
1066,0.83102435
1067,0.0031170882
1068,0.028275909
1069,0.06281187
1070,0.9970488
1071,0.9633437
1072,0.058726903
1073,0.98940104
1074,0.0592584
1075,0.99494725
1076,0.99472165
1077,0.9923145
1078,0.010227299
1079,0.93348783
1080,0.99626935
1081,0.9916107
1082,0.952106
1083,0.033707187
1084,0.9566063
1085,0.9982241
1086,0.9956934
1087,0.9805367
1088,0.9933537
1089,0.99654204
1090,0.9975431
1091,0.99819535
1092,0.99230313
1093,0.9958966
1094,0.3218598
1095,0.98722005
1096,0.940112
1097,0.666651
1098,0.97946495
1099,0.9982498
1100,0.00023546875
1101,0.021000007
1102,0.019920036
1103,0.038572267
1104,0.00040925777
1105,0.9964007
1106,0.42745876
1107,0.22415417
1108,0.0009736314
1109,0.9969722
1110,0.99981946
1111,0.0014108905
1112,0.93195456
1113,0.02578248
1114,0.99733764
1115,0.9908528
1116,0.0015580694
1117,0.02167458
1118,0.9152891
1119,0.76937425
1120,0.10134649
1121,7.104508e-05
1122,0.9966484
1123,0.022547413
1124,0.9807606
1125,0.12344287
1126,0.0007193318
1127,0.98008406
1128,0.017803773
1129,0.9933762
1130,0.018740589
1131,0.95579857
1132,0.80942947
1133,0.9836389
1134,0.004352708
1135,0.9960516
1136,0.0024003612
1137,0.980052
1138,0.94455874
1139,0.9972052
1140,0.9752299
1141,0.0279689
1142,0.9155098
1143,0.9916682
1144,0.8925439
1145,0.9755554
1146,0.95637107
1147,0.99491924
1148,0.14179389
1149,0.00034333157
1150,0.02081063
1151,0.99597
1152,0.9844416
1153,0.9396486
1154,0.0014414644
1155,0.9548882
1156,0.008674845
1157,0.99813014
1158,0.14470984
1159,0.99708945
1160,0.89345425
1161,0.032830946
1162,0.9479644
1163,0.99673957
1164,9.0382724e-05
1165,0.0023006268
1166,0.9912838
1167,0.28165194
1168,0.053207982
1169,0.96931577
1170,0.024695892
1171,0.003602069
1172,0.006593103
1173,0.0018578104
1174,0.024431773
1175,0.99237704
1176,0.0073481905
1177,0.25723046
1178,0.01071158
1179,0.0028340695
1180,0.060775198
1181,0.9942115
1182,0.23417318
1183,0.014128097
1184,0.860989
1185,0.9925212
1186,0.0014128743
1187,0.0116614215
1188,0.9953707
1189,0.021259038
1190,0.7879027
1191,0.030226143
1192,0.040525235
1193,0.00060914934
1194,0.14349319
1195,0.004005489
1196,0.9842175
1197,0.99492997
1198,0.0013733866
1199,0.2707586
1200,0.04719934
1201,0.9844722
1202,0.9703176
1203,0.9929656
1204,0.99699116
1205,0.9956448
1206,0.003491941
1207,0.6510525
1208,0.9977685
1209,0.005341219
1210,0.0087646805
1211,0.040360063
1212,0.595413
1213,0.8111263
1214,0.008900688
1215,0.9923614
1216,0.99862635
1217,0.9952649
1218,0.0033517787
1219,0.9979814
1220,0.014435724
1221,0.16469772
1222,0.16625819
1223,0.99478686
1224,0.0008623238
1225,0.011523761
1226,0.86446977
1227,0.48567095
1228,0.99895275
1229,0.90694666
1230,0.8866969
1231,0.9813976
1232,0.036150444
1233,0.99842167
1234,0.1305165
1235,0.00015548343
1236,0.0012878875
1237,0.95620275
1238,0.9913156
1239,0.989576
1240,0.0043636025
1241,0.99344784
1242,0.5798768
1243,0.990761
1244,0.9962191
1245,0.6867782
1246,0.10163023
1247,0.0010196718
1248,0.9966185
1249,0.08909498
1250,0.48603702
1251,0.85716575
1252,0.99152607
1253,0.021072509
1254,0.9867727
1255,0.68454057
1256,0.0073490157
1257,0.0781528
1258,0.011132496
1259,0.3231638
1260,0.12949699
1261,0.19913954
1262,0.99866796
1263,0.99515027
1264,0.00045305936
1265,0.0050497507
1266,0.9549815
1267,0.014558554
1268,0.0004595384
1269,0.9965737
1270,0.5063316
1271,0.014449549
1272,0.06356658
1273,0.6228896
1274,0.0071194163
1275,0.97484064
1276,0.9961457
1277,0.99802965
1278,0.9516345
1279,0.99421114
1280,0.99732023
1281,0.99749845
1282,0.00011864239
1283,0.9467244
1284,0.9755849
1285,0.98399943
1286,0.9972198
1287,0.0018140405
1288,0.9942579
1289,0.5240327
1290,0.99474275
1291,0.19519515
1292,0.0005106968
1293,0.08098864
1294,0.9974153
1295,0.005436479
1296,0.10253232
1297,0.9653237
1298,0.11698838
1299,0.9964191
1300,0.009586499
1301,0.94216347
1302,0.044138517
1303,0.5802806
1304,0.07560533
1305,0.9744325
1306,0.9919715
1307,0.99676204
1308,0.99537
1309,0.00016171625
1310,0.9525757
1311,0.9964728
1312,0.017683823
1313,0.99547076
1314,0.9848817
1315,0.81101817
1316,0.98599917
1317,0.9802741
1318,0.97201085
1319,0.48559865
1320,0.010400779
1321,0.015580224
1322,0.012599326
1323,0.99783164
1324,0.07624809
1325,0.9850819
1326,0.99666554
1327,0.99762934
1328,0.99734986
1329,0.000569887
1330,0.7779879
1331,0.001001962
1332,0.9958478
1333,0.9715555
1334,0.9858014
1335,0.00056161016
1336,0.007868037
1337,0.9972119
1338,0.9769859
1339,0.0054640556
1340,0.023262799
1341,0.9942654
1342,0.9282012
1343,0.0017461675
1344,0.999172
1345,0.99584264
1346,0.020450354
1347,0.99507093
1348,0.99461323
1349,0.061504524
1350,0.015498526
1351,0.994101
1352,0.0038858517
1353,0.99610776
1354,0.0022218947
1355,0.11710368
1356,0.0132038025
1357,0.36671048
1358,0.009096356
1359,0.00020067672
1360,0.9989849
1361,0.9826418
1362,0.9739759
1363,0.00030120215
1364,0.9962095
1365,0.024609853
1366,0.059532613
1367,0.30472746
1368,0.5744355
1369,0.9893685
1370,9.3168055e-05
1371,0.0046104495
1372,0.9634956
1373,0.99613994
1374,0.9808842
1375,0.9957955
1376,0.99580187
1377,0.0078013004
1378,0.14277074
1379,0.9389904
1380,0.00035241895
1381,0.35229355
1382,0.986375
1383,0.91433394
1384,0.9948795
1385,0.15265755
1386,0.012706732
1387,0.008112559
1388,0.9826492
1389,0.0036589303
1390,0.98315465
1391,0.81535226
1392,0.9955047
1393,0.0028799386
1394,0.02412784
1395,0.0012031621
1396,0.9925323
1397,0.0011691767
1398,0.99716127
1399,0.99219066
1400,0.98487747
1401,0.979894
1402,0.8602177
1403,0.0064203143
1404,0.105002806
1405,0.99140537
1406,5.819209e-06
1407,0.9920896
1408,0.9139751
1409,0.9721335
1410,0.015531868
1411,0.9965894
1412,0.7446596
1413,0.99744165
1414,0.9961151
1415,0.57832813
1416,0.013152731
1417,0.9978734
1418,0.9963366
1419,0.0020534457
1420,0.9941499
1421,0.0074212383
1422,0.6055205
1423,0.0005667217
1424,0.9972747
1425,0.036221456
1426,0.21307527
1427,0.21365102
1428,0.0024649056
1429,0.9787015
1430,0.0026524337
1431,0.00079452636
1432,0.0023939721
1433,0.020219961
1434,0.97394603
1435,0.006333521
1436,0.30234095
1437,0.992589
1438,0.12340168
1439,0.30161202
1440,0.020223029
1441,0.9632637
1442,0.09830439
1443,0.19697294
1444,0.9980155
1445,0.9949201
1446,0.0086117815
1447,0.6937397
1448,0.0012237378
1449,0.943794
1450,0.51887816
1451,0.99800736
1452,0.7790444
1453,0.17000575
1454,0.0003848321
1455,0.9953302
1456,0.990697
1457,0.995261
1458,0.9884234
1459,0.015657151
1460,0.0009717539
1461,0.07640459
1462,0.102997296
1463,0.98347855
1464,0.25069404
1465,0.27515998
1466,0.0025668119
1467,0.9959728
1468,0.056570604
1469,0.99377936
1470,0.03084951
1471,0.9968077
1472,0.0049243956
1473,0.00056526467
1474,0.9895355
1475,5.918235e-05
1476,0.9973041
1477,0.24003091
1478,0.01039084
1479,0.008467133
1480,0.0034996318
1481,0.9958508
1482,0.9968323
1483,0.98225224
1484,0.46904194
1485,0.9968798
1486,0.004852211
1487,0.9957801
1488,0.98360795
1489,0.98940885
1490,0.023956042
1491,0.93168527
1492,0.9776374
1493,0.035803307
1494,0.23536505
1495,0.97944975
1496,0.6649297
1497,0.99042845
1498,0.00034479663
1499,0.9974235
1500,0.9960975
1501,0.025312811
1502,0.02176876
1503,0.0026555702
1504,0.0008603643
1505,0.009449037
1506,0.99012744
1507,0.986
1508,0.014670202
1509,0.013687089
1510,0.00963035
1511,0.016406449
1512,0.9830136
1513,0.97033036
1514,0.57628983
1515,0.9891088
1516,0.0033310887
1517,6.277079e-06
1518,0.98216414
1519,0.14839664
1520,0.9616261
1521,0.9725754
1522,0.7938977
1523,0.957873
1524,0.98607844
1525,0.0030105338
1526,0.99422306
1527,0.00056998344
1528,0.99697363
1529,0.4975662
1530,0.012365725
1531,0.07892126
1532,0.9058827
1533,0.06928448
1534,0.99541795
1535,0.03182739
1536,0.99691236
1537,0.031229049
1538,0.9795298
1539,0.03284678
1540,0.9983973
1541,0.0015767991
1542,0.987159
1543,0.9951997
1544,0.99466586
1545,0.28053626
1546,0.08258591
1547,0.7846459
1548,0.48202473
1549,0.064132966
1550,0.31014732
1551,0.991629
1552,0.00014835192
1553,0.0063100546
1554,0.000121036224
1555,0.9297963
1556,0.99854624
1557,0.9920792
1558,0.996642
1559,0.98439735
1560,0.014143747
1561,0.002926761
1562,0.9666431
1563,0.5860982
1564,0.07752586
1565,0.9919538
1566,0.996983
1567,0.010888289
1568,0.27955833
1569,0.05044317
1570,0.0017806336
1571,0.9615996
1572,0.9568453
1573,0.9954627
1574,0.0042463182
1575,0.018095165
1576,0.2731791
1577,0.12438709
1578,0.037408542
1579,0.006976103
1580,0.6836487
1581,0.9814229
1582,0.21487764
1583,0.99800295
1584,0.9889389
1585,0.9984646
1586,0.017101621
1587,0.31435072
1588,0.9971308
1589,0.006017692
1590,0.0057336898
1591,0.9966388
1592,0.015284083
1593,5.7315567e-05
1594,0.9920774
1595,0.06631088
1596,0.15263712
1597,0.27549854
1598,0.9973207
1599,0.0045790994
1600,0.99756074
1601,0.34498602
1602,0.003479932
1603,0.012549139
1604,0.6562954
1605,0.006205743
1606,0.99191874
1607,0.29074016
1608,0.0010601075
1609,0.22527453
1610,0.97562283
1611,0.0009250111
1612,0.9964946
1613,0.99566877
1614,0.0421288
1615,0.9940989
1616,0.9942767
1617,0.98986244
1618,0.9940691
1619,0.0005224755
1620,0.027582526
1621,0.991401
1622,0.9953857
1623,0.9941293
1624,0.9960419
1625,0.009021707
1626,0.0024604402
1627,0.9842898
1628,0.0008856517
1629,0.00023504706
1630,0.99592954
1631,0.99475765
1632,6.7387584e-05
1633,0.9983321
1634,0.9792327
1635,0.0067200027
1636,0.991825
1637,0.9966757
1638,0.9957913
1639,0.030435454
1640,0.028474275
1641,0.9933114
