id,predicted
202,0.30720496
203,0.98233104
204,0.041296873
205,0.008211689
206,0.044592377
207,0.99713033
208,0.99583745
209,0.00192302
210,0.0056751017
211,0.98740655
212,0.9963075
213,0.45732608
214,2.2144463e-06
215,0.008309229
216,0.99252325
217,0.6777229
218,0.025487937
219,0.011448795
220,0.07641983
221,0.8183329
222,0.99597746
223,0.998596
224,0.8702746
225,0.9996112
226,0.9996896
227,0.9599238
228,0.5463561
229,0.14618672
230,0.05537005
231,0.95661026
232,0.010204648
233,0.8549656
234,0.16523266
235,0.99108046
236,0.025692236
237,0.003581653
238,0.9692899
239,0.0014760849
240,0.33099085
241,0.0060456824
242,0.9522036
243,0.98540825
244,3.280669e-05
245,0.011391512
246,0.9977794
247,0.9981029
248,0.009454563
249,0.6739361
250,0.016688483
251,0.1373912
252,0.81111026
253,0.98811907
254,0.017703846
255,0.99173003
256,0.00030747472
257,0.99395186
258,0.9985832
259,0.027966639
260,0.0016735753
261,0.0067484244
262,0.6864432
263,0.9124603
264,0.99582064
265,0.0010859475
266,0.20825028
267,0.22310242
268,0.1615576
269,0.962899
270,0.0018523979
271,0.014331539
272,0.016515037
273,0.9795497
274,0.9504138
275,0.0258651
276,0.93620193
277,0.9935895
278,0.9993788
279,0.003876711
280,0.0035920234
281,0.97439766
282,0.9979944
283,0.19872937
284,0.708124
285,0.002553464
286,0.86900765
287,0.00037706664
288,0.0038639638
289,0.065654986
290,7.766442e-05
291,0.99739146
292,0.2652809
293,0.9963696
294,0.73455375
295,0.0003491963
296,0.99501497
297,0.004503941
298,0.00019592245
299,0.997528
300,0.044404414
301,0.00072135177
302,0.013397846
303,0.99578154
304,0.09183036
305,0.9881876
306,0.003017202
307,0.98423344
308,0.54314125
309,0.99844676
310,0.00032181735
311,0.97823435
312,0.9998235
313,0.34967571
314,7.7347795e-05
315,0.0048303544
316,0.93469626
317,0.0023932776
318,0.99725807
319,0.0007182118
320,0.9990901
321,0.9932278
322,0.98751694
323,0.99841464
324,0.9325175
325,0.8668404
326,0.995529
327,0.9554656
328,0.9994931
329,0.002225654
330,0.9943962
331,0.9991381
332,0.99926096
333,5.983769e-05
334,0.6621805
335,0.9888166
336,0.536784
337,0.006942536
338,0.22123949
339,0.9983962
340,0.0014053449
341,0.07267861
342,9.202864e-05
343,0.9935029
344,0.9985079
345,0.99595046
346,0.9554221
347,0.00073700177
348,0.99017286
349,0.16213053
350,0.001123221
351,9.972784e-05
352,0.9990601
353,0.99851805
354,0.7165997
355,0.9998592
356,0.9992267
357,0.9692257
358,0.9982496
359,0.99923146
360,0.9991462
361,0.96919817
362,0.009068611
363,0.9807031
364,0.99632984
365,9.177397e-05
366,0.0003201627
367,0.9957218
368,0.9952943
369,0.9970759
370,0.9992968
371,0.995784
372,0.012519305
373,0.0020314837
374,0.002722488
375,0.978178
376,0.99922323
377,0.91092896
378,0.99712867
379,0.98783666
380,0.9919984
381,0.013920204
382,0.07209469
383,0.34885976
384,0.007942152
385,0.7357904
386,0.99731785
387,0.71031445
388,0.83775556
389,0.14368561
390,0.9992748
391,0.01775906
392,0.0111580575
393,0.9974982
394,0.039617606
395,0.006237422
396,0.99528176
397,0.14813574
398,1.424093e-05
399,0.9955024
400,0.78597504
401,0.00028125267
402,0.0006791988
403,0.6575456
404,0.00712994
405,0.9372896
406,0.99504566
407,0.0002104251
408,0.0059185326
409,0.9994863
410,0.10658902
411,0.93649596
412,0.9712129
413,0.9981646
414,0.9615556
415,0.98413754
416,0.9961372
417,0.9991364
418,0.3880542
419,0.0010683241
420,0.99931073
421,0.989253
422,0.9977487
423,0.98583627
424,0.9101447
425,0.9981036
426,0.9707446
427,0.98014325
428,0.9969207
429,0.05264804
430,0.9964856
431,0.0011130308
432,0.00013860242
433,0.99750215
434,0.00035965553
435,0.87175465
436,0.5782603
437,0.9984156
438,0.4784382
439,0.00020696345
440,0.66227716
441,0.9992937
442,0.7084511
443,0.4921635
444,0.0011584018
445,0.0039682984
446,0.9534377
447,0.9166542
448,0.09527015
449,0.99727756
450,0.9722198
451,4.6988313e-05
452,7.500126e-05
453,0.9988933
454,0.9348171
455,0.9546386
456,0.00014863539
457,0.9935011
458,0.00011539647
459,0.9995958
460,0.9771468
461,0.9985043
462,0.38009155
463,0.06903214
464,0.11186335
465,0.003994742
466,0.0031037678
467,0.9986255
468,0.0001655885
469,0.9989066
470,0.0011156491
471,0.0064528026
472,0.036476977
473,0.3034425
474,0.97336
475,0.98871815
476,0.9986681
477,0.9985409
478,0.0013867142
479,0.047314078
480,0.26768342
481,3.836186e-05
482,0.8367136
483,0.8708803
484,0.9945287
485,0.84948933
486,0.7716583
487,0.1311697
488,0.00096923736
489,0.0018485904
490,0.16405971
491,1.264514e-05
492,0.06926257
493,0.8267016
494,0.99775034
495,0.64998436
496,0.9986947
497,0.9993524
498,0.008032679
499,0.9977932
500,0.97790706
501,0.064731434
502,0.9965257
503,3.814648e-05
504,0.9981262
505,0.99102837
506,0.0019560086
507,0.9860488
508,0.00049225864
509,0.0071612117
510,1.6753298e-05
511,0.0011773428
512,0.99450374
513,4.3780816e-05
514,0.9933473
515,0.9938798
516,0.0006269015
517,0.9706113
518,0.0014390759
519,0.9926743
520,0.0003805406
521,0.09617655
522,0.030949712
523,0.00011186462
524,0.9238566
525,0.9962347
526,0.0013654674
527,0.015073442
528,0.9999368
529,0.9954861
530,0.30261964
531,0.0057255244
532,0.94174397
533,0.0013103879
534,0.9775595
535,0.005853789
536,0.9980337
537,0.99662495
538,0.99956053
539,0.8795761
540,0.001523127
541,0.14333622
542,0.0013587433
543,0.9771716
544,0.56211054
545,0.019381259
546,0.9976421
547,0.99301493
548,9.692426e-05
549,0.9997167
550,0.3115501
551,0.14946915
552,0.9996947
553,0.9942273
554,0.9976649
555,0.94957423
556,6.93518e-05
557,0.0009551625
558,0.99278367
559,0.005759553
560,0.00019710814
561,0.00011381841
562,0.9975139
563,0.000992511
564,0.99890256
565,0.49680617
566,0.00045328337
567,0.99835557
568,0.0014440254
569,1.3938014e-05
570,0.98104584
571,0.0017971077
572,0.9946049
573,0.9924865
574,0.003922876
575,0.9996736
576,5.373172e-05
577,0.9925804
578,0.99934024
579,0.13470371
580,0.15277113
581,0.997979
582,0.005309777
583,0.9299054
584,7.183217e-05
585,0.99635786
586,0.99689215
587,0.8628281
588,0.0006702742
589,0.14128424
590,0.9990182
591,0.0041981293
592,0.55025595
593,0.99945325
594,0.999655
595,0.00026719327
596,0.0028387092
597,0.08210167
598,0.77587235
599,0.0035277638
600,0.99956614
601,0.6306017
602,0.00029909206
603,0.9915044
604,0.0412758
605,0.0005168405
606,0.9984909
607,0.06865404
608,5.4958255e-05
609,0.0037390315
610,0.0009002725
611,0.00033314663
612,0.0011461683
613,0.99331254
614,0.9865645
615,0.0021339343
616,0.97718185
617,0.0014027541
618,0.0033913911
619,0.30803788
620,0.99705964
621,0.5548752
622,0.013354978
623,0.13605307
624,0.999138
625,0.02371544
626,0.9991116
627,0.0040272702
628,0.99956614
629,0.9988317
630,0.98377866
631,0.99869436
632,0.15499085
633,6.500969e-05
634,0.91494894
635,1.4839897e-05
636,0.00093380304
637,0.0026277718
638,0.98414296
639,0.881991
640,0.0016293251
641,0.99712867
642,0.0064619286
643,0.95623666
644,0.00030663225
645,0.000700107
646,3.090182e-05
647,0.98848665
648,0.96034193
649,0.9043086
650,0.99817896
651,0.03561699
652,0.9987676
653,0.957491
654,0.72998464
655,0.0016310512
656,0.0048721614
657,0.99929297
658,0.94137883
659,0.97686464
660,0.75336266
661,0.9923793
662,0.056451883
663,0.971161
664,0.98822623
665,0.9204761
666,0.92573637
667,0.00055192574
668,0.94327474
669,0.03996151
670,0.99104977
671,0.99960667
672,0.0025301615
673,0.9990055
674,0.9971154
675,0.011137238
676,0.94936985
677,0.0045491294
678,0.96737593
679,0.048882626
680,0.9976566
681,0.11414209
682,0.022226278
683,0.21967031
684,0.0071261334
685,0.0010085098
686,0.9752695
687,0.9947935
688,0.00038785348
689,4.7396537e-05
690,0.009371473
691,0.9941267
692,0.98760533
693,0.9202196
694,0.0039014437
695,5.103806e-05
696,0.00022904806
697,0.45559022
698,0.014331438
699,0.9952768
700,0.049426123
701,0.13744196
702,0.95343727
703,0.00058109366
704,7.4158226e-05
705,0.84654987
706,0.9992594
707,0.0036530017
708,0.884269
709,0.023311723
710,0.008903423
711,0.9921273
712,0.02453923
713,0.9598164
714,0.10868391
715,0.68591833
716,0.016183266
717,0.0015606545
718,0.99529904
719,0.77277416
720,0.023439854
721,0.9987709
722,0.0011984011
723,0.0051760627
724,0.99808735
725,0.003346189
726,0.0008063848
727,0.87730443
728,0.00039347858
729,0.7770189
730,0.99973947
731,0.14370042
732,0.8942908
733,0.0002324511
734,0.98738897
735,0.0011728783
736,0.7404512
737,0.003798512
738,0.9973717
739,0.9988268
740,0.9986382
741,0.99464095
742,0.12830491
743,0.0006277412
744,0.9998487
745,0.8833429
746,0.00045496144
747,0.64678866
748,0.9991105
749,3.3094304e-05
750,0.0032025916
751,0.0027387503
752,7.5618073e-06
753,0.9958072
754,0.0018371266
755,0.00013247064
756,0.99858826
757,0.98426986
758,0.040868144
759,5.5892117e-05
760,0.015041067
761,0.00013731247
762,0.0046165395
763,0.8726345
764,0.0028649743
765,0.27730638
766,1.5544876e-05
767,0.0010838355
768,0.00094560697
769,0.12366505
770,0.009447234
771,0.9565484
772,0.8779027
773,3.1946238e-05
774,0.007860383
775,0.9985991
776,0.97596514
777,0.8333563
778,0.9984694
779,0.9779946
780,0.9979869
781,0.99744034
782,0.9995332
783,0.9996662
784,0.0013166688
785,0.9926853
786,0.99100935
787,0.99655366
788,0.13926448
789,0.9923205
790,0.60441375
791,0.5784616
792,0.00011900099
793,0.9826598
794,0.00020032782
795,0.14070787
796,0.9989849
797,0.643657
798,0.9967699
799,0.0035865048
800,0.9815454
801,0.0040256944
802,0.89360416
803,0.012646938
804,0.98682845
805,0.55122817
806,1.101978e-05
807,0.9965766
808,0.002185258
809,0.0108519895
810,0.02549911
811,0.9995359
812,0.54296964
813,0.9884151
814,0.9979638
815,0.9988418
816,0.10895243
817,0.9975925
818,0.00026437617
819,0.99656796
820,0.9992613
821,0.003224027
822,0.020979788
823,0.99898165
824,0.07195181
825,0.40129068
826,0.9455462
827,0.99032205
828,0.9853939
829,0.000499362
830,0.06628286
831,0.828171
832,0.9940773
833,0.00012403514
834,0.99689484
835,0.024044722
836,0.9892917
837,0.0027309367
838,0.9996431
839,1.0349595e-05
840,0.071366504
841,0.2317319
842,0.0014222066
843,0.9973654
844,0.008015387
845,0.32479396
846,0.98897284
847,0.0022378168
848,0.999388
849,0.0054635894
850,0.9929991
851,0.014593799
852,0.42837277
853,0.9910244
854,0.49952897
855,0.76828974
856,0.017578062
857,0.0068841456
858,0.99124384
859,0.0018511825
860,0.054137707
861,7.774697e-05
862,0.90250075
863,0.9776577
864,0.0039311126
865,0.99672085
866,0.0014882307
867,0.81729877
868,0.98894334
869,2.0557485e-05
870,0.9956495
871,0.993793
872,0.0026963262
873,0.99879336
874,0.00018120992
875,0.00086197973
876,0.0026663062
877,0.9448285
878,0.13211246
879,0.99924964
880,0.94668543
881,0.99922884
882,0.9996922
883,0.63640374
884,0.6413177
885,0.00054416945
886,0.0028042933
887,0.00032159564
888,6.8383997e-06
889,0.9983777
890,0.66183645
891,0.010098234
892,0.08062481
893,0.9962618
894,0.0019453169
895,0.0068975477
896,0.9960289
897,0.99964046
898,0.9965829
899,0.00060365844
900,0.998456
901,0.4833954
902,0.9925782
903,0.086313374
904,0.9990336
905,0.99707747
906,0.9886955
907,0.16576391
908,0.0003371565
909,0.98684245
910,0.103302605
911,0.99459875
912,0.9990306
913,0.06552784
914,0.9944681
915,0.008199535
916,0.039013308
917,0.2039966
918,0.00035089892
919,0.03826682
920,0.9935893
921,0.99842983
922,0.99906296
923,0.8161018
924,5.9414313e-05
925,0.9995419
926,0.1238987
927,0.8704708
928,0.024764402
929,0.3163391
930,0.86339
931,0.013655827
932,0.9947929
933,0.010634435
934,0.009393788
935,0.99641657
936,0.9822588
937,0.98888105
938,0.9759621
939,0.35655972
940,5.6733268e-05
941,0.77599066
942,0.00033508425
943,0.99929595
944,0.8811437
945,0.6123497
946,0.0996692
947,0.011609814
948,0.9997813
949,0.99613684
950,0.02499296
951,0.006502554
952,0.005050103
953,0.25502646
954,0.99926084
955,0.9972893
956,0.045570098
957,0.9985759
958,0.00016358648
959,0.0008314652
960,0.99764484
961,0.9522094
962,0.9803012
963,0.9984366
964,0.005155219
965,0.99684995
966,0.9692769
967,0.009569205
968,0.015680097
969,0.9863667
970,0.9932393
971,0.29147884
972,0.9110927
973,7.3551764e-06
974,0.0017133426
975,0.99759275
976,0.014883261
977,0.051512487
978,0.9484051
979,0.002863219
980,0.79593444
981,0.9833439
982,0.14712574
983,0.0017904064
984,0.6541874
985,0.9885678
986,0.020648163
987,0.00027601444
988,0.027355464
989,0.024502205
990,0.00022116654
991,0.16870202
992,0.9631376
993,0.00038789987
994,0.97565764
995,0.00030287926
996,0.7426957
997,0.99558926
998,0.00062081654
999,0.8234271
1000,0.98786
1001,0.99893516
1002,0.008088525
1003,0.99741733
1004,0.97400236
1005,0.008744632
1006,0.00058958464
1007,0.9995028
1008,0.995959
1009,0.96648985
1010,0.81120634
1011,0.056905955
1012,0.9991974
1013,0.63290477
1014,5.479231e-05
1015,0.99965775
1016,0.98654026
1017,0.101754956
1018,0.00012140277
1019,0.057949074
1020,0.71066225
1021,0.9984604
1022,0.9981927
1023,0.008382367
1024,0.9822172
1025,0.97767866
1026,0.009258937
1027,0.9975668
1028,0.0005617135
1029,0.81107014
1030,0.0033098103
1031,0.14299569
1032,0.80692697
1033,0.954096
1034,0.9974954
1035,0.99993384
1036,0.001288528
1037,0.99852645
1038,0.4397762
1039,0.99693066
1040,0.9629884
1041,0.5018195
1042,6.827817e-06
1043,2.2555594e-05
1044,0.6130152
1045,0.17367803
1046,0.63072014
1047,0.87334216
1048,0.6482939
1049,0.005975205
1050,0.11443745
1051,0.99906844
1052,0.0009337225
1053,0.9323444
1054,0.0064116204
1055,0.989097
1056,0.998543
1057,0.02989286
1058,0.9990594
1059,0.00173876
1060,0.997136
1061,0.0050445907
1062,0.060153496
1063,0.014503137
1064,0.9935017
1065,0.00022112146
1066,0.7098406
1067,0.00049942866
1068,0.017590484
1069,0.03063762
1070,0.99869436
1071,0.90796256
1072,0.0055570323
1073,0.99822336
1074,0.009836611
1075,0.9971775
1076,0.9889593
1077,0.9983481
1078,0.0009505701
1079,0.9444175
1080,0.99968505
1081,0.98613447
1082,0.8175988
1083,0.026721148
1084,0.9548529
1085,0.99915504
1086,0.99954283
1087,0.97289306
1088,0.9988263
1089,0.9962257
1090,0.9999169
1091,0.9994018
1092,0.9967886
1093,0.979195
1094,0.19338126
1095,0.9817547
1096,0.7898491
1097,0.7374392
1098,0.98984843
1099,0.996071
1100,0.00011358466
1101,0.0026051535
1102,0.04259901
1103,0.04608382
1104,1.5380047e-05
1105,0.9989189
1106,0.26013896
1107,0.11794021
1108,8.542614e-05
1109,0.98313576
1110,0.9973074
1111,0.0006345045
1112,0.9441754
1113,0.0073945606
1114,0.9988856
1115,0.9970734
1116,0.0006784755
1117,0.020622168
1118,0.94333315
1119,0.7057164
1120,0.028814709
1121,6.1840554e-05
1122,0.99802184
1123,0.0036425884
1124,0.9977169
1125,0.1704399
1126,0.00022078458
1127,0.9828415
1128,0.010332609
1129,0.9987789
1130,0.00093891594
1131,0.9251366
1132,0.86514264
1133,0.9725194
1134,0.00082947896
1135,0.99639064
1136,0.00025690012
1137,0.94181377
1138,0.82349634
1139,0.99955267
1140,0.9967526
1141,0.026237004
1142,0.9450466
1143,0.9930902
1144,0.78503454
1145,0.99330395
1146,0.75204366
1147,0.9982558
1148,0.037279226
1149,0.000102009275
1150,0.0041972566
1151,0.9991768
1152,0.99038637
1153,0.9580541
1154,0.00013029929
1155,0.99519557
1156,0.003366067
1157,0.99955076
1158,0.10333333
1159,0.9993124
1160,0.9227405
1161,0.0025119032
1162,0.9734138
1163,0.9991899
1164,4.5166325e-05
1165,0.00048557663
1166,0.9874692
1167,0.055794083
1168,0.012328504
1169,0.93302244
1170,0.0040578395
1171,0.00024113922
1172,0.024533007
1173,0.0086868275
1174,0.004388303
1175,0.99891114
1176,0.0032477493
1177,0.29600483
1178,0.006793197
1179,0.0005382118
1180,0.31726977
1181,0.9910953
1182,0.13983195
1183,0.003836952
1184,0.94509083
1185,0.9937488
1186,0.00020490334
1187,0.0013403657
1188,0.99866164
1189,0.010394753
1190,0.63519275
1191,0.0037133393
1192,0.008173057
1193,7.97968e-05
1194,0.047014777
1195,0.0006036844
1196,0.9900808
1197,0.92960185
1198,4.5692213e-05
1199,0.14151523
1200,0.01689762
1201,0.7913256
1202,0.9046488
1203,0.99604803
1204,0.99959534
1205,0.9912344
1206,0.0003656552
1207,0.4362062
1208,0.9905968
1209,0.0025902833
1210,0.00031299755
1211,0.010503765
1212,0.5980898
1213,0.94803727
1214,0.012375016
1215,0.99295217
1216,0.99837506
1217,0.9992072
1218,0.00044490848
1219,0.9985727
1220,0.0017970513
1221,0.06600928
1222,0.02381897
1223,0.98002714
1224,0.000359219
1225,0.0121132005
1226,0.78509533
1227,0.010011302
1228,0.9987582
1229,0.892622
1230,0.71272665
1231,0.9391724
1232,0.15000075
1233,0.9989673
1234,0.22624642
1235,1.1115978e-05
1236,0.00012574873
1237,0.97376496
1238,0.9866361
1239,0.9972367
1240,0.002155702
1241,0.9945157
1242,0.11948699
1243,0.99727744
1244,0.9986451
1245,0.44393086
1246,0.020193752
1247,8.752604e-05
1248,0.99346054
1249,0.028089007
1250,0.06201847
1251,0.8107787
1252,0.9782678
1253,0.04271668
1254,0.96643263
1255,0.13913839
1256,0.0014095132
1257,0.012547673
1258,0.0025483682
1259,0.22882222
1260,0.043037314
1261,0.031338453
1262,0.9993191
1263,0.99407816
1264,0.00016837285
1265,0.0003534435
1266,0.8995087
1267,0.0011430957
1268,9.884309e-05
1269,0.99881846
1270,0.65602297
1271,0.0044707013
1272,0.0655589
1273,0.6397817
1274,0.00979453
1275,0.99837327
1276,0.9985349
1277,0.99982387
1278,0.98608035
1279,0.99604696
1280,0.9950315
1281,0.9969606
1282,4.479301e-06
1283,0.82643616
1284,0.92118466
1285,0.95809144
1286,0.99825674
1287,0.00047836636
1288,0.97830737
1289,0.25962543
1290,0.9894902
1291,0.24186105
1292,0.00021234139
1293,0.020852424
1294,0.9994721
1295,0.0015203218
1296,0.011462187
1297,0.981547
1298,0.050701026
1299,0.9975425
1300,0.010336422
1301,0.9713832
1302,0.15912332
1303,0.6088783
1304,0.01707672
1305,0.99099755
1306,0.9929812
1307,0.99800366
1308,0.99463475
1309,6.321569e-05
1310,0.97054166
1311,0.9998976
1312,0.01956146
1313,0.9939725
1314,0.9971042
1315,0.7480649
1316,0.9930791
1317,0.9837384
1318,0.8343854
1319,0.45913607
1320,0.01751722
1321,0.0010158902
1322,0.0026760101
1323,0.99918216
1324,0.027149072
1325,0.9858072
1326,0.9964141
1327,0.9997489
1328,0.9972299
1329,0.0002964988
1330,0.8106444
1331,0.00039662266
1332,0.9989436
1333,0.965149
1334,0.92796254
1335,0.0010899366
1336,0.00030619255
1337,0.9993563
1338,0.9538436
1339,0.0029332235
1340,0.013560656
1341,0.994843
1342,0.93017447
1343,0.00053443
1344,0.9997999
1345,0.9971455
1346,0.0049915467
1347,0.9974948
1348,0.9795933
1349,0.04694328
1350,0.00842743
1351,0.9945714
1352,0.00019138021
1353,0.9989592
1354,0.001862368
1355,0.050090972
1356,0.0011033062
1357,0.6723566
1358,0.00053385616
1359,2.5959534e-05
1360,0.99940836
1361,0.98595935
1362,0.98653597
1363,5.2420964e-05
1364,0.9967301
1365,0.0062578986
1366,0.19156401
1367,0.22200274
1368,0.41523576
1369,0.99496657
1370,3.0102236e-05
1371,0.00083429686
1372,0.93838465
1373,0.9974591
1374,0.97960967
1375,0.9853651
1376,0.9952915
1377,0.005688072
1378,0.07425371
1379,0.9660356
1380,3.6328252e-05
1381,0.283047
1382,0.99729055
1383,0.7337505
1384,0.9962812
1385,0.108486235
1386,0.0028978358
1387,0.00045493175
1388,0.9969336
1389,0.0015501281
1390,0.98460084
1391,0.71522313
1392,0.9829769
1393,0.0008290052
1394,0.007746973
1395,0.0004340595
1396,0.98413384
1397,0.0005304178
1398,0.9971812
1399,0.98904806
1400,0.92685306
1401,0.99502015
1402,0.74594605
1403,0.0034604177
1404,0.32441115
1405,0.99112916
1406,7.960083e-06
1407,0.9893259
1408,0.81882495
1409,0.95595264
1410,0.0041129617
1411,0.99911016
1412,0.69260836
1413,0.9941962
1414,0.9990687
1415,0.21956971
1416,0.0028262925
1417,0.99982613
1418,0.9966814
1419,0.001542656
1420,0.9979767
1421,0.000549502
1422,0.7224583
1423,0.00059232034
1424,0.9990963
1425,0.023840453
1426,0.13501869
1427,0.051508218
1428,0.0011008144
1429,0.98907477
1430,0.0006321697
1431,6.012088e-05
1432,0.00043739926
1433,0.00064734824
1434,0.88108534
1435,0.004524517
1436,0.48286462
1437,0.9973671
1438,0.034802802
1439,0.3100547
1440,0.017974768
1441,0.86936086
1442,0.10334188
1443,0.13720623
1444,0.9992768
1445,0.99922395
1446,0.030266745
1447,0.8459026
1448,0.00010814872
1449,0.933098
1450,0.13920292
1451,0.998207
1452,0.9608367
1453,0.22918472
1454,2.1630873e-05
1455,0.9983418
1456,0.9956839
1457,0.9971717
1458,0.99107766
1459,0.009342839
1460,0.00031819817
1461,0.03718196
1462,0.030812768
1463,0.9927538
1464,0.16764306
1465,0.33355856
1466,0.0013688867
1467,0.9919674
1468,0.013891139
1469,0.9963756
1470,0.106920004
1471,0.99841034
1472,0.010008892
1473,4.6768542e-05
1474,0.9750838
1475,1.3982425e-05
1476,0.99969935
1477,0.052218385
1478,0.0013473982
1479,0.014045621
1480,0.00040655298
1481,0.9984505
1482,0.9963174
1483,0.97112566
1484,0.40570924
1485,0.9988403
1486,0.0015435744
1487,0.9987785
1488,0.9959223
1489,0.9968395
1490,0.0010315685
1491,0.96091396
1492,0.98642206
1493,0.012380467
1494,0.15738153
1495,0.86252177
1496,0.70026654
1497,0.9985133
1498,0.0004990263
1499,0.99913293
1500,0.9949692
1501,0.015088939
1502,0.0042901896
1503,0.0002954243
1504,0.0007693982
1505,0.0010929003
1506,0.99000835
1507,0.96181047
1508,0.0029030296
1509,0.0035410915
1510,0.023270164
1511,0.0018154433
1512,0.9738646
1513,0.9879149
1514,0.3802748
1515,0.9943797
1516,0.009006241
1517,1.3225862e-05
1518,0.9599125
1519,0.04443961
1520,0.8753421
1521,0.9822499
1522,0.7827784
1523,0.8914362
1524,0.95173633
1525,0.0011044372
1526,0.9949196
1527,0.00023887808
1528,0.9996284
1529,0.0854382
1530,0.0037129212
1531,0.06561274
1532,0.6648697
1533,0.008327891
1534,0.9990772
1535,0.0069060256
1536,0.9990231
1537,0.008862173
1538,0.9489618
1539,0.0111477915
1540,0.99771166
1541,0.000405248
1542,0.9962451
1543,0.9936092
1544,0.99917823
1545,0.2686936
1546,0.04086466
1547,0.8296668
1548,0.40173498
1549,0.0056306683
1550,0.1240335
1551,0.9915206
1552,0.00039699752
1553,0.0022542463
1554,8.9029214e-05
1555,0.9927079
1556,0.9974317
1557,0.9934797
1558,0.9977228
1559,0.96252584
1560,0.0005209258
1561,0.0018808643
1562,0.88580793
1563,0.84016323
1564,0.008886832
1565,0.9907573
1566,0.99832374
1567,0.0021520262
1568,0.5526043
1569,0.0360364
1570,0.0016283488
1571,0.9665395
1572,0.98817503
1573,0.9998273
1574,0.0041445093
1575,0.0028590302
1576,0.05626129
1577,0.12906754
1578,0.11710171
1579,0.0038840263
1580,0.86197996
1581,0.9492649
1582,0.020889377
1583,0.9994535
1584,0.9955623
1585,0.9995301
1586,0.0021333485
1587,0.009645574
1588,0.9982749
1589,0.009592055
1590,0.0010359165
1591,0.99793255
1592,0.00072996196
1593,3.2027896e-05
1594,0.9750484
1595,0.038222037
1596,0.089083776
1597,0.24343358
1598,0.99966466
1599,0.0004255759
1600,0.99961734
1601,0.85741526
1602,0.000935265
1603,0.007388568
1604,0.7974062
1605,0.0006461291
1606,0.99434584
1607,0.057738394
1608,0.00023277025
1609,0.10849992
1610,0.98437566
1611,0.00012777867
1612,0.9995957
