id,predicted
183,0.14789847
184,0.99922395
185,0.9400755
186,0.0019422218
187,0.9766951
188,0.3650229
189,0.36281538
190,0.003654033
191,0.97133493
192,0.98124033
193,0.09048885
194,0.0055349227
195,0.0021192168
196,0.9999486
197,0.0021847943
198,0.9944905
199,0.96737814
200,0.018237878
201,0.999897
202,0.10701583
203,0.99053603
204,0.010518818
205,0.0021344796
206,0.448254
207,0.98616296
208,0.9973852
209,0.0036074435
210,0.0021114252
211,0.85694164
212,0.9702097
213,0.78262526
214,1.3426772e-05
215,0.02526029
216,0.9998971
217,0.22863562
218,0.0016738621
219,0.005082525
220,0.22893143
221,0.9225132
222,0.7029332
223,0.9991198
224,0.94156986
225,0.9987614
226,0.9990594
227,0.99736124
228,0.5719795
229,0.08243567
230,0.06220097
231,0.98920363
232,0.17093578
233,0.33372113
234,0.032589924
235,0.9891321
236,0.03379091
237,0.0019975149
238,0.9496291
239,0.0008605574
240,0.26020238
241,0.01666071
242,0.5932874
243,0.9924751
244,0.0011579423
245,0.0178165
246,0.980773
247,0.99988425
248,0.069481045
249,0.12475511
250,0.010508608
251,0.058090135
252,0.99126995
253,0.9106732
254,0.21597704
255,0.9900989
256,0.024939014
257,0.9937312
258,0.99559754
259,0.07947103
260,0.24781713
261,0.003245277
262,0.5022147
263,0.9634228
264,0.99950194
265,7.823075e-05
266,0.08220325
267,0.045842804
268,0.68182135
269,0.9316088
270,0.013877194
271,0.009177728
272,0.64757407
273,0.88938564
274,0.36552638
275,0.0017653416
276,0.98064065
277,0.96206784
278,0.99986696
279,0.004956106
280,0.003306623
281,0.9140927
282,0.99942774
283,0.096759126
284,0.053499714
285,0.07981603
286,0.72781247
287,0.16592011
288,0.00013344495
289,0.36379343
290,0.001315342
291,0.64345014
292,0.047814466
293,0.9964689
294,0.5023553
295,0.0016243142
296,0.99965894
297,0.107923366
298,0.0015531871
299,0.9978708
300,0.015295212
301,0.0012848483
302,0.006035825
303,0.9952642
304,0.2676996
305,0.9504428
306,0.028734624
307,0.99966276
308,0.5887481
309,0.9999716
310,0.0009041353
311,0.87200147
312,0.99818426
313,0.2105976
314,4.3697173e-06
315,0.0004858245
316,0.9937091
317,0.0002006945
318,0.9963761
319,0.0001771619
320,0.9980661
321,0.996609
322,0.9979766
323,0.99408615
324,0.9610802
325,0.26365286
326,0.98898625
327,0.9906816
328,0.9963496
329,0.00023233437
330,0.98035794
331,0.98772067
332,0.99949646
333,1.2798198e-05
334,0.5594375
335,0.99882716
336,0.36656937
337,0.061537277
338,0.13258618
339,0.9994265
340,0.002293265
341,0.077601716
342,6.334835e-06
343,0.99300086
344,0.9968119
345,0.99844897
346,0.9971718
347,0.00042345095
348,0.999881
349,0.4249028
350,0.0062869196
351,0.08513711
352,0.9720433
353,0.9679501
354,0.5008862
355,0.99988484
356,0.99829906
357,0.9753092
358,0.9988205
359,0.99974185
360,0.99984336
361,0.98650265
362,0.003042677
363,0.9776397
364,0.98823524
365,0.0047518364
366,0.010080137
367,0.99836415
368,0.9999844
369,0.99949396
370,0.9998864
371,0.5994493
372,0.06647818
373,0.0014274238
374,0.054111253
375,0.95741546
376,0.99988127
377,0.97703254
378,0.99325186
379,0.9974637
380,0.99531037
381,0.36119077
382,0.037481073
383,0.13581972
384,0.005154437
385,0.23920141
386,0.99945027
387,0.85779965
388,0.616624
389,0.028502418
390,0.99966455
391,0.011673023
392,0.0170971
393,0.99831545
394,0.029167427
395,0.25248146
396,0.9714631
397,0.17163424
398,1.8357452e-05
399,0.9947108
400,0.99931824
401,2.1745456e-05
402,0.033054598
403,0.9944185
404,0.0027504812
405,0.9829842
406,0.9996362
407,9.314148e-05
408,0.018931001
409,0.99639964
410,0.0006653909
411,0.99854493
412,0.98450875
413,0.997341
414,0.86245346
415,0.9820733
416,0.9996811
417,0.99979216
418,0.13100909
419,7.662767e-05
420,0.9980615
421,0.9610069
422,0.9995555
423,0.985578
424,0.883777
425,0.9971999
426,0.7025633
427,0.9574863
428,0.99857605
429,0.0062519265
430,0.9986059
431,0.0051409593
432,0.001395101
433,0.9883223
434,7.44537e-05
435,0.8715857
436,0.25432375
437,0.9461589
438,0.0038520412
439,4.93842e-05
440,0.010793366
441,0.99927396
442,0.40688577
443,0.89189017
444,0.008407542
445,0.0009761402
446,0.7058889
447,0.9794993
448,0.03607618
449,0.99752
450,0.9048562
451,2.9850471e-05
452,0.00068283634
453,0.9991227
454,0.9269108
455,0.9361338
456,0.0015555434
457,0.99826294
458,0.0030141969
459,0.99873096
460,0.986043
461,0.99958616
462,0.60450274
463,0.55306756
464,0.005948562
465,0.005875966
466,0.0626725
467,0.99777204
468,0.00015966053
469,0.9992994
470,0.0028865312
471,0.0129212085
472,0.14586535
473,0.4950003
474,0.99132335
475,0.99578947
476,0.999736
477,0.99809057
478,0.000348425
479,0.04584169
480,0.3771669
481,0.00036972776
482,0.9370644
483,0.9855262
484,0.9262642
485,0.9833122
486,0.10217971
487,0.93062377
488,0.0011550494
489,0.0063593355
490,0.45023948
491,2.3464623e-05
492,0.036269877
493,0.8433379
494,0.93214256
495,0.9082153
496,0.9900817
497,0.9999956
498,0.0048862076
499,0.9983493
500,0.96246123
501,0.026916858
502,0.99735755
503,5.787072e-05
504,0.9984676
505,0.99244434
506,0.2239279
507,0.9998833
508,0.044650655
509,0.0013490744
510,5.4850566e-06
511,0.00046726924
512,0.9980786
513,8.027617e-05
514,0.9386379
515,0.99336773
516,0.0013923144
517,0.9392065
518,0.015706833
519,0.98903626
520,4.5133387e-05
521,0.48692304
522,0.04201416
523,0.0005526543
524,0.92245626
525,0.999749
526,0.0011932015
527,0.54754007
528,0.999711
529,0.9906708
530,0.81212187
531,0.00352102
532,0.99837923
533,9.979519e-05
534,0.99252206
535,0.0002573362
536,0.99878806
537,0.98209906
538,0.9880284
539,0.3910113
540,0.0008330263
541,0.09123236
542,0.13299926
543,0.9730881
544,0.08184441
545,0.4588044
546,0.9975465
547,0.9824041
548,0.00045599326
549,0.99999404
550,0.7491274
551,0.18112306
552,0.9994832
553,0.99967897
554,0.99509925
555,0.96638376
556,0.0002610815
557,3.0541873e-05
558,0.97855663
559,0.005238747
560,0.00030816704
561,0.0013076427
562,0.9979126
563,3.194243e-05
564,0.9957653
565,0.96734357
566,0.0013628372
567,0.9999559
568,0.0055026086
569,0.00038770153
570,0.9988851
571,0.010456028
572,0.9953915
573,0.8082581
574,0.012779102
575,0.99965143
576,0.00012273695
577,0.9381294
578,0.9996842
579,0.20361857
580,0.013562079
581,0.98894686
582,0.067965426
583,0.985898
584,0.0007136675
585,0.9988343
586,0.9991837
587,0.6620568
588,0.0014708261
589,0.36024272
590,0.99732363
591,0.010842601
592,0.4861692
593,0.9991683
594,0.9980724
595,0.038953807
596,0.0014402706
597,0.09973774
598,0.9089007
599,0.0143322
600,0.99824655
601,0.07825924
602,0.00073095044
603,0.999959
604,0.005513252
605,0.07892526
606,0.99987125
607,0.033380594
608,0.00024205438
609,0.0013433798
610,0.021189237
611,0.00044958774
612,0.0003927488
613,0.9851173
614,0.99824095
615,0.050906815
616,0.9963289
617,0.0051405593
618,0.0004612274
619,0.29158437
620,0.99987566
621,0.65003204
622,0.9209252
623,0.20170596
624,0.9998424
625,0.025753785
626,0.9995721
627,0.001979517
628,0.9973189
629,0.9992716
630,0.9947843
631,0.99982893
632,0.17355417
633,0.00014690384
634,0.17370395
635,0.0004064311
636,0.0036593229
637,9.333193e-05
638,0.9673045
639,0.90416086
640,0.004947178
641,0.99869055
642,0.0011046266
643,0.950467
644,0.010032132
645,0.09347698
646,9.077469e-05
647,0.9990017
648,0.9768918
649,0.8909624
650,0.9369513
651,0.35160983
652,0.99904317
653,0.6283468
654,0.5210899
655,0.00080343144
656,0.008411509
657,0.99940634
658,0.9836887
659,0.9996829
660,0.6003329
661,0.97037214
662,0.26442012
663,0.6228782
664,0.9870151
665,0.7782777
666,0.43355662
667,0.20631468
668,0.9734311
669,0.18610638
670,0.68729746
671,0.9952135
672,0.033329647
673,0.996415
674,0.99801046
675,0.042927645
676,0.9957495
677,0.002862277
678,0.92933685
679,0.106258
680,0.9855629
681,0.6733093
682,0.0107604815
683,0.36024272
684,0.06709451
685,0.005600322
686,0.99492353
687,0.99860495
688,0.02522006
689,3.559157e-05
690,0.016729033
691,0.96626294
692,0.9589177
693,0.6674236
694,0.0009827039
695,6.3609145e-06
696,0.00011274199
697,0.21864815
698,0.33036643
699,0.9891076
700,0.1652628
701,0.014448329
702,0.97423756
703,0.0071638566
704,1.7293505e-05
705,0.8268715
706,0.9999682
707,0.024217011
708,0.41186583
709,0.24362265
710,0.004368083
711,0.9915714
712,0.013326345
713,0.9895154
714,0.0032842671
715,0.79425603
716,0.06273227
717,0.00014118243
718,0.9718311
719,0.67979425
720,0.019491492
721,0.9748907
722,0.01614982
723,0.034788582
724,0.99900913
725,0.06751944
726,0.0023142486
727,0.9286343
728,0.0004262115
729,0.1249042
730,0.9999765
731,0.1969786
732,0.9277024
733,0.0035161914
734,0.9982552
735,0.004274828
736,0.9129326
737,0.0053717936
738,0.9991929
739,0.9997626
740,0.9998331
741,0.99409336
742,0.08035639
743,0.019700596
744,0.9999639
745,0.39647484
746,1.539224e-05
747,0.58509386
748,0.99880123
749,0.000108556946
750,0.0747908
751,0.0018922763
752,1.1233158e-05
753,0.9994748
754,0.051051464
755,0.00094500167
756,0.9994823
757,0.9978211
758,0.009678513
759,0.008931604
760,0.0362739
761,7.029703e-05
762,0.0076437937
763,0.94930655
764,0.00094848307
765,0.20171495
766,3.267356e-05
767,0.0022645881
768,0.0043444955
769,0.33412918
770,0.00013509848
771,0.4813635
772,0.813305
773,0.00030609596
774,0.058364335
775,0.99818087
776,0.90819436
777,0.9065949
778,0.99951744
779,0.8880566
780,0.9967507
781,0.9891431
782,0.9992151
783,0.99947923
784,0.0030149925
785,0.9997435
786,0.9900844
787,0.88002187
788,0.099853165
789,0.99779874
790,0.75267637
791,0.60029715
792,1.8269728e-05
793,0.99823135
794,0.0005645964
795,0.04564651
796,0.9957638
797,0.9811413
798,0.9961487
799,0.10110901
800,0.98615646
801,0.009499491
802,0.97353655
803,0.0071177348
804,0.9847835
805,0.75114214
806,0.0001580905
807,0.9987153
808,0.0006579289
809,0.0006653614
810,0.04845916
811,0.9998079
812,0.49838352
813,0.980586
814,0.9979036
815,0.9979856
816,0.009841448
817,0.9582403
818,0.0001516683
819,0.94594604
820,0.99929655
821,0.0020353051
822,0.0026380145
823,0.9992101
824,0.69765455
825,0.36837792
826,0.85450715
827,0.9961351
828,0.88543737
829,0.0002124382
830,0.05278736
831,0.92107534
832,0.99704933
833,6.334706e-05
834,0.9997547
835,0.14778994
836,0.99605197
837,0.003100033
838,0.98592293
839,1.7168682e-05
840,0.6008278
841,0.06522672
842,9.989392e-05
843,0.99725753
844,0.023752674
845,0.38878417
846,0.99985325
847,0.0078258235
848,0.998993
849,0.00209241
850,0.9403104
851,0.006868031
852,0.36024272
853,0.9989686
854,0.82466614
855,0.91554934
856,0.0682546
857,0.011590647
858,0.87747175
859,0.0012657589
860,0.00824836
861,0.001295114
862,0.9842503
863,0.9970131
864,0.0009312676
865,0.99579537
866,0.00045116353
867,0.90596306
868,0.9690383
869,0.042715732
870,0.9992749
871,0.9904011
872,9.25273e-05
873,0.9992086
874,0.2674687
875,0.0329176
876,0.021134768
877,0.8415134
878,0.40214416
879,0.9975325
880,0.9282937
881,0.9994585
882,0.9999858
883,0.70689654
884,0.9089118
885,0.0036887936
886,0.011038066
887,2.3279783e-05
888,0.00032440954
889,0.9999912
890,0.8385292
891,0.16447653
892,0.24649696
893,0.9901446
894,0.00059451646
895,0.2828412
896,0.996838
897,0.9992724
898,0.95646214
899,7.8502766e-05
900,0.99294704
901,0.24870192
902,0.9288681
903,0.5137811
904,0.9373551
905,0.9986084
906,0.9955343
907,0.056262895
908,0.00027567492
909,0.9493896
910,0.2914872
911,0.75969595
912,0.9988399
913,0.034837227
914,0.9955122
915,0.00933766
916,0.0032917026
917,0.46964568
918,0.0002611577
919,0.024641551
920,0.9769008
921,0.9992842
922,0.99175817
923,0.056453925
924,1.2654759e-06
925,0.98843306
926,0.14536062
927,0.9010454
928,0.01585283
929,0.19955602
930,0.9914581
931,0.0005236439
932,0.9997564
933,0.06537666
934,0.013883819
935,0.9991335
936,0.983779
937,0.99926656
938,0.9936334
939,0.8365761
940,9.350286e-06
941,0.8600845
942,0.3454945
943,0.9964173
944,0.9787947
945,0.2276758
946,0.0028003836
947,0.038161483
948,0.99999416
949,0.99996257
950,0.026550347
951,0.01766072
952,0.37831232
953,0.19109042
954,0.9995061
955,0.9990694
956,0.17297769
957,0.9995763
958,2.9519404e-05
959,0.9489974
960,0.9836712
961,0.78561026
962,0.9895872
963,0.9930479
964,0.0065147826
965,0.9984989
966,0.99594146
967,0.0052571576
968,0.03025079
969,0.8741134
970,0.9318062
971,0.1587728
972,0.7462213
973,1.2464042e-05
974,0.0005734466
975,0.99654335
976,0.13989183
977,0.0032302116
978,0.7710704
979,0.004132555
980,0.33326143
981,0.9960693
982,0.45128343
983,0.0002981298
984,0.47455516
985,0.89046586
986,0.5065737
987,0.004579704
988,0.031782143
989,0.23486312
990,6.339789e-05
991,0.46553174
992,0.90992314
993,2.0576079e-05
994,0.99494016
995,4.8451384e-05
996,0.75759125
997,0.99285734
998,0.17434633
999,0.8127766
1000,0.9596086
1001,0.98558575
1002,0.016141796
1003,0.9766286
1004,0.9819595
1005,0.043789517
1006,0.00014525687
1007,0.9998665
1008,0.9969452
1009,0.990231
1010,0.9523901
1011,0.9135413
1012,0.99925786
1013,0.18881004
1014,2.621618e-05
1015,0.99920887
1016,0.93083805
1017,0.37513942
1018,0.00022287489
1019,0.035037316
1020,0.6385718
1021,0.9993018
1022,0.9999453
1023,0.0018143213
1024,0.9957705
1025,0.79722446
1026,0.015117893
1027,0.99821544
1028,0.00141724
1029,0.6070037
1030,0.00060232915
1031,0.032594554
1032,0.20264052
1033,0.9830783
1034,0.99772996
1035,0.99979204
1036,0.027015956
1037,0.9947248
1038,0.43290257
1039,0.9998994
1040,0.97142863
1041,0.7515118
1042,3.720425e-06
1043,1.24326425e-05
1044,0.2750119
1045,0.82403743
1046,0.062932774
1047,0.5448422
1048,0.07954744
1049,0.03423618
1050,0.013758771
1051,0.9984413
1052,8.966036e-05
1053,0.5201597
1054,0.006009497
1055,0.9928356
1056,0.99991846
1057,0.29797387
1058,0.99935836
1059,0.0018477188
1060,0.99966264
1061,0.016564725
1062,0.17131332
1063,0.0041869273
1064,0.9969248
1065,5.941063e-05
1066,0.20267418
1067,0.000301576
1068,0.0009074283
1069,0.43608296
1070,0.9990736
1071,0.36590827
1072,0.0775925
1073,0.9969887
1074,0.10310211
1075,0.9768336
1076,0.98974437
1077,0.9945564
1078,0.003332921
1079,0.8083419
1080,0.99848914
1081,0.9941757
1082,0.92747664
1083,0.015962468
1084,0.84783083
1085,0.99998283
1086,0.9998981
1087,0.31308705
1088,0.99996495
1089,0.99667287
1090,0.99987507
1091,0.9826483
1092,0.9933236
1093,0.9987783
1094,0.61141163
1095,0.99815863
1096,0.2286102
1097,0.12779701
1098,0.9830598
1099,0.9686621
1100,4.8924503e-05
1101,0.002208412
1102,0.04273453
1103,0.0550527
1104,3.9011923e-07
1105,0.99865746
1106,0.4809724
1107,0.10241808
1108,0.009920576
1109,0.96818894
1110,0.9976653
1111,0.035813767
1112,0.98171794
1113,0.007634616
1114,0.9984394
1115,0.9149843
1116,0.0036988878
1117,0.0057525695
1118,0.9841726
1119,0.6016481
1120,0.04176551
1121,0.006298211
1122,0.9999666
1123,0.014426026
1124,0.9983193
1125,0.20931764
1126,2.4693947e-05
1127,0.98901564
1128,0.07429152
1129,0.99938524
1130,0.010198638
1131,0.9973327
1132,0.9245551
1133,0.7297229
1134,0.0025376277
1135,0.9995963
1136,0.0011530415
1137,0.95371085
1138,0.83139765
1139,0.999097
1140,0.98532933
1141,0.1356362
1142,0.45917925
1143,0.9507206
1144,0.5772487
1145,0.584301
1146,0.68201697
1147,0.9985966
1148,0.018226124
1149,0.0054798773
1150,0.01484778
1151,0.99269956
1152,0.9998048
1153,0.9963607
1154,4.9960534e-05
1155,0.99256635
1156,0.009652994
1157,0.99783355
1158,0.67602086
1159,0.9997526
1160,0.71059555
1161,0.14367588
1162,0.7224368
1163,0.9931177
1164,1.6888308e-07
1165,0.00040754653
1166,0.99119085
1167,0.4215474
1168,0.8403022
1169,0.9569192
1170,0.0042511644
1171,2.1333311e-05
1172,0.021178316
1173,0.0010539442
1174,0.007160408
1175,0.9958106
1176,0.0006089578
1177,0.480286
1178,0.0074941814
1179,0.0042579398
1180,0.022797393
1181,0.85583764
1182,0.008802858
1183,0.4674011
1184,0.99338853
1185,0.9985342
1186,0.00035671022
1187,0.11855435
1188,0.9997781
1189,0.0005518035
1190,0.54322803
1191,0.0003804273
1192,0.13117419
1193,0.0014117627
1194,0.02130103
1195,0.00015568057
1196,0.9910808
1197,0.9957646
1198,0.0074661896
1199,0.47562772
1200,0.029572736
1201,0.8959818
1202,0.88789064
1203,0.9960282
1204,0.999366
1205,0.9989648
1206,0.00061217265
1207,0.0574422
1208,0.99993026
1209,0.020593984
1210,0.015713448
1211,0.009995374
1212,0.1316708
1213,0.69547904
1214,0.0007975218
1215,0.9297656
1216,0.9999392
1217,0.9995858
1218,0.0025761581
1219,0.9994037
1220,0.0011188932
1221,0.5614904
1222,0.0006825133
1223,0.99267673
1224,0.0021410638
1225,0.013046884
1226,0.4278752
1227,0.009198756
1228,0.9952943
1229,0.97018963
1230,0.18302198
1231,0.99505013
1232,0.0068393974
1233,0.99849296
1234,0.06351988
1235,1.5702382e-06
1236,0.0009056385
1237,0.9868016
1238,0.9919859
1239,0.993089
1240,0.00065220706
1241,0.9704471
1242,0.51180863
1243,0.9991374
1244,0.9944825
1245,0.34779206
1246,0.13765651
1247,0.001600735
1248,0.9989524
1249,0.002215188
1250,0.08104445
1251,0.5292313
1252,0.804582
1253,0.03674377
1254,0.77806467
1255,0.15155917
1256,0.00069859874
1257,0.14599217
1258,0.0011881855
1259,0.081649326
1260,0.00063368893
1261,0.023077434
1262,0.99996734
1263,0.98498255
1264,5.2997642e-05
1265,0.00030981668
1266,0.92148054
1267,0.000981782
1268,6.8907053e-07
1269,0.9998987
1270,0.21728462
1271,0.0013111669
1272,0.5263131
1273,0.3948307
1274,0.011761138
1275,0.8821363
1276,0.98862875
1277,0.999861
1278,0.9266821
1279,0.9937801
1280,0.9999076
1281,0.9924568
1282,1.2547398e-06
1283,0.93008286
1284,0.9728757
1285,0.83927894
1286,0.998114
1287,0.0001958554
1288,0.97751915
1289,0.90888697
1290,0.9992337
1291,0.3730869
1292,2.4819925e-05
1293,0.7488092
1294,0.99961346
1295,0.0023225714
1296,0.0016502339
1297,0.5432618
1298,0.024305457
1299,0.99500066
1300,0.09395535
1301,0.9438716
1302,0.31571913
1303,0.3315088
1304,0.001260685
1305,0.964402
1306,0.99745053
1307,0.99635434
1308,0.9981263
1309,4.4702797e-06
1310,0.97204494
1311,0.9999976
1312,0.037197173
1313,0.9865285
1314,0.9777764
1315,0.93782264
1316,0.9513972
1317,0.92089593
1318,0.9761628
1319,0.36024272
1320,0.09540805
1321,0.031640228
1322,0.00088007486
1323,0.99988675
1324,0.0021132485
1325,0.9726155
1326,0.9997596
1327,0.9995202
1328,0.9955403
1329,0.00012840844
1330,0.5738855
1331,2.0721975e-05
1332,0.8842229
1333,0.97363335
1334,0.8987995
1335,0.001355946
1336,0.0008661848
1337,0.99714524
1338,0.95771176
1339,0.009339243
1340,6.3758007e-06
1341,0.99980325
1342,0.99446106
1343,4.742701e-05
1344,0.99995553
1345,0.9999515
1346,0.017057866
1347,0.9921863
1348,0.99251723
1349,0.5522438
1350,0.11820215
1351,0.9710325
1352,0.2238898
1353,0.9978923
1354,0.0004991253
1355,0.0030763245
1356,0.23258054
1357,0.41662806
1358,0.0009513312
1359,2.7959672e-06
1360,0.9998448
1361,0.90973645
1362,0.96180815
1363,3.4616125e-05
1364,0.98842645
1365,0.0109457495
1366,0.014757767
1367,0.99789304
1368,0.9371764
1369,0.9990773
1370,4.933266e-05
1371,0.0011996153
1372,0.8224224
1373,0.99925786
1374,0.9920838
1375,0.9411138
1376,0.9987226
1377,0.027883397
1378,0.091043696
1379,0.86807966
1380,0.00013457314
1381,0.15361603
1382,0.9896192
1383,0.90761393
1384,0.99939394
1385,0.006449887
1386,0.00048449126
1387,0.02414258
1388,0.9969453
1389,0.000795324
1390,0.9949439
1391,0.5678933
1392,0.9331139
1393,0.00027308878
1394,0.4714107
1395,0.0019738616
1396,0.6743576
1397,0.002559977
1398,0.993838
1399,0.93432933
1400,0.97730947
1401,0.6550111
1402,0.25490153
1403,0.00011038705
1404,0.7807155
1405,0.98575413
1406,1.2798152e-07
1407,0.983493
1408,0.9768273
1409,0.91280216
1410,0.007106276
1411,0.9951461
1412,0.64185774
1413,0.9997911
1414,0.9999455
1415,0.8083813
1416,0.0065874713
1417,0.999881
1418,0.9782105
1419,0.0002038765
1420,0.99917763
1421,0.0020637065
1422,0.3104237
1423,0.000967543
1424,0.8587339
1425,0.016070496
1426,0.0020748263
1427,0.028339865
1428,0.00033380248
1429,0.8740762
1430,5.9341266e-05
1431,0.0013390599
1432,0.0011831378
1433,0.001610924
1434,0.54716206
1435,0.00048249803
1436,0.18815112
1437,0.99388146
1438,0.30339122
1439,0.16405189
1440,0.08101283
1441,0.97559875
1442,0.16814719
1443,0.8100292
1444,0.99924386
1445,0.99745554
1446,0.01390255
1447,0.46651262
1448,0.00030392868
1449,0.7805292
1450,0.023470756
1451,0.9975083
1452,0.8121566
1453,0.14630015
1454,0.0001073853
1455,0.99863464
1456,0.97386193
1457,0.99787307
1458,0.98418355
1459,0.0034804575
1460,0.01876104
1461,0.12764248
1462,0.24685822
1463,0.9997489
1464,0.13780348
1465,0.05381586
1466,1.6119584e-05
1467,0.9913864
1468,0.31443143
1469,0.9978532
1470,0.010879998
1471,0.9976509
1472,0.024752958
1473,0.00017081706
1474,0.9640599
1475,4.7592124e-07
1476,0.9970401
1477,0.050368425
1478,0.0006193647
1479,0.011400371
1480,0.00019138804
1481,0.9994599
1482,0.9972959
1483,0.98252904
1484,0.78301746
1485,0.999273
1486,0.00028159344
1487,0.999843
1488,0.8503838
1489,0.9949976
1490,0.008931262
1491,0.95175296
1492,0.67764664
1493,0.027089404
1494,0.5513971
1495,0.9025513
1496,0.5003133
1497,0.99914587
1498,0.000104039274
1499,0.9996253
1500,0.997207
1501,0.018389145
1502,0.014713212
1503,0.0005199981
1504,8.031974e-05
1505,0.0054958644
1506,0.989739
1507,0.36079067
1508,0.031221088
1509,0.0073088016
1510,0.014802845
1511,0.0012633813
1512,0.9947463
1513,0.80332375
1514,0.75488573
1515,0.97509414
1516,0.026497226
1517,9.163089e-06
1518,0.9466779
1519,0.057469346
1520,0.96174026
1521,0.9433756
1522,0.609998
1523,0.94927
1524,0.9583456
1525,0.0061614304
1526,0.9231814
1527,0.0002710732
1528,0.99997115
1529,0.09149544
1530,0.0015039288
1531,0.010596803
1532,0.7029806
1533,0.0019616093
1534,0.9893727
1535,0.01582399
1536,0.999137
1537,0.112408794
1538,0.8959304
1539,0.010573038
1540,0.9976615
1541,8.124484e-06
1542,0.9874635
1543,0.93503493
1544,0.99943596
1545,0.528717
1546,0.006188689
1547,0.60659254
1548,0.111771375
1549,0.03257751
1550,0.11214398
1551,0.9362103
1552,7.106476e-06
1553,0.00020707813
1554,0.00029496386
1555,0.9987715
1556,0.99995303
1557,0.9846891
1558,0.99750924
1559,0.9905749
1560,0.0005694336
1561,0.00052946917
1562,0.88859504
1563,0.1375188
1564,0.0071216314
1565,0.97423786
1566,0.99865144
1567,0.09562647
1568,0.10325074
1569,0.025388833
1570,3.6351603e-06
1571,0.9967964
1572,0.99883324
1573,0.99930286
1574,0.0010372782
1575,0.0025289333
1576,0.41483486
1577,0.05668546
1578,0.009020888
1579,0.00025392676
1580,0.63593554
1581,0.8637226
1582,0.3354753
1583,0.99815935
1584,0.99989605
1585,0.9997882
1586,0.29558495
1587,0.0004270951
1588,0.969583
1589,0.053890426
1590,0.00012265166
1591,0.99603915
1592,0.0006473797
1593,1.0821471e-05
1594,0.8891479
1595,0.014794767
1596,0.030485341
1597,0.5782159
1598,0.9998696
1599,0.00038793797
1600,0.99605197
1601,0.050473522
1602,0.0057438193
1603,0.018189033
1604,0.98358613
1605,0.0014869246
1606,0.99435174
1607,0.593943
1608,0.094014674
1609,0.063448414
1610,0.97466856
1611,0.00023217115
1612,0.9853902
1613,0.9649191
1614,0.09474307
1615,0.99736553
1616,0.99884135
1617,0.8973098
