id,predicted
597,0.0006080921
598,0.94492453
599,3.3301728e-06
600,0.9997793
601,0.95343155
602,0.0003493307
603,0.9995086
604,7.745774e-06
605,0.0010973011
606,0.9999559
607,0.0016612215
608,5.6074564e-06
609,0.001339357
610,0.00027987937
611,0.0004816002
612,0.00036766595
613,0.99745315
614,0.9989312
615,1.2851327e-05
616,0.9962173
617,3.939111e-06
618,0.00011934782
619,0.091856375
620,0.9995426
621,0.0026690846
622,0.11897334
623,0.00054273615
624,0.99917513
625,0.0004915529
626,0.9997273
627,0.0028848464
628,0.99682045
629,0.9689076
630,0.99829847
631,0.9964714
632,0.04269732
633,2.1753089e-05
634,0.9446186
635,1.1582931e-06
636,0.00016639824
637,0.0007285335
638,0.99926287
639,0.9927014
640,0.00027705773
641,0.99948055
642,0.00014281114
643,0.9968266
644,0.0010420892
645,0.0007094838
646,1.196552e-05
647,0.9996061
648,0.99901915
649,0.92238283
650,0.9981341
651,0.00042190333
652,0.99958426
653,0.9471345
654,0.54639983
655,0.00019028882
656,2.7855614e-05
657,0.9995184
658,0.99955064
659,0.999962
660,0.013352246
661,0.9950688
662,0.0021328318
663,0.99878913
664,0.9901931
665,0.9276703
666,0.9952429
667,5.125862e-06
668,0.9995436
669,0.00028151504
670,0.99984956
671,0.9992557
672,2.2264458e-05
673,0.9987797
674,0.9998982
675,0.0014401211
676,0.99789244
677,6.592885e-06
678,0.9969683
679,7.375469e-05
680,0.95515317
681,0.71787566
682,0.0036958086
683,0.04804628
684,0.00018863298
685,0.00020588486
686,0.025411526
687,0.99781275
688,1.6035638e-05
689,4.5128312e-05
690,0.00014194836
691,0.99870646
692,0.9911005
693,0.9798988
694,2.9872484e-05
695,0.0002784785
696,0.00019060622
697,0.004270815
698,0.16602175
699,0.9997714
700,2.6095831e-06
701,9.917921e-05
702,0.98686904
703,0.0004929474
704,4.0593182e-05
705,0.011529487
706,0.9999249
707,9.882914e-08
708,0.73161626
709,8.999288e-05
710,0.001231539
711,0.9971933
712,0.0006397866
713,0.997792
714,0.0033611788
715,0.99168617
716,0.07674455
717,4.412186e-05
718,0.9965125
719,0.80719906
720,0.021218657
721,0.99960047
722,0.00042201276
723,6.788312e-05
724,0.9995919
725,8.2909144e-05
726,3.9550763e-05
727,0.98881245
728,0.0018087588
729,0.9995466
730,0.9986941
731,0.00024312896
732,0.9463756
733,3.6579804e-05
734,0.9989415
735,0.00035451862
736,0.99790466
737,0.00018209816
738,0.9990864
739,0.99746466
740,0.99926203
741,0.995978
742,0.00017255066
743,1.8152516e-05
744,0.9995758
745,0.9716617
746,0.00021645363
747,0.008026275
748,0.99992883
749,0.00025355953
750,0.000206234
751,0.00050521817
752,8.4088206e-05
753,0.9991406
754,0.00057250133
755,0.00010871555
756,0.98026866
757,0.98425335
758,0.00036120607
759,0.00012441872
760,5.3100797e-05
761,0.00016647283
762,6.195572e-05
763,0.1659821
764,2.3479666e-05
765,0.98300505
766,1.4109371e-05
767,0.00018184932
768,0.0002714482
769,0.00013527238
770,0.0012011754
771,0.36434975
772,0.84925586
773,1.7315388e-05
774,0.04557278
775,0.9996613
776,0.9753044
777,0.9988607
778,0.99478346
779,0.89044595
780,0.9984037
781,0.9812929
782,0.99973136
783,0.9995296
784,1.2764946e-05
785,0.99952686
786,0.9978102
787,0.99769527
788,0.00556311
789,0.99409133
790,0.9856001
791,0.02707168
792,7.3747855e-05
793,0.98243874
794,6.92188e-05
795,5.555241e-05
796,0.9997924
797,0.056575283
798,0.99093103
799,9.3401206e-05
800,0.9996327
801,0.00027453707
802,0.5997794
803,8.851891e-06
804,0.9987379
805,0.009854522
806,6.006598e-05
807,0.997198
808,6.511771e-05
809,0.0005306026
810,5.425826e-05
811,0.9989028
812,0.9562372
813,0.98944515
814,0.99982685
815,0.99989474
816,0.0012016853
817,0.9997334
818,5.1961433e-05
819,0.99843436
820,0.99918586
821,8.399273e-06
822,0.001491657
823,0.9991704
824,5.3091353e-06
825,0.0022200139
826,0.907453
827,0.9966202
828,0.99906
829,5.7533347e-05
830,0.00033615803
831,0.98845273
832,0.8722711
833,5.0040115e-05
834,0.9972051
835,0.00015867494
836,0.0065331557
837,9.890276e-06
838,0.9986759
839,5.8917292e-05
840,0.0008445466
841,0.030984871
842,4.9697424e-05
843,0.999949
844,0.00015280083
845,0.0006722016
846,0.99920255
847,4.6297235e-05
848,0.99938583
849,0.00033043674
850,0.9989674
851,0.0019381581
852,0.0003965285
853,0.996608
854,0.011264013
855,0.9954485
856,0.016777685
857,0.00049643306
858,0.79131794
859,4.77418e-05
860,0.014848742
861,0.00026965313
862,0.99915457
863,0.9368868
864,6.6497894e-05
865,0.9995869
866,0.00026702008
867,0.48825508
868,0.9963393
869,6.370564e-05
870,0.98311967
871,0.9922146
872,1.5855034e-05
873,0.9970926
874,0.000268149
875,0.00011448905
876,5.627752e-05
877,0.0076115797
878,0.00021915558
879,0.9990864
880,0.9897654
881,0.99981624
882,0.99990404
883,0.01852769
884,0.00027094063
885,2.9405666e-05
886,1.5694432e-07
887,7.490756e-05
888,8.151765e-06
889,0.99946135
890,0.9960846
891,0.0015593568
892,6.0417897e-05
893,0.99876875
894,0.0002168242
895,0.00013126053
896,0.99682033
897,0.9999442
898,0.99859506
899,1.6314805e-05
900,0.99765563
901,0.0055658882
902,0.9840119
903,0.00025032205
904,0.9983369
905,0.99874324
906,0.98171115
907,0.03499494
908,3.8895043e-05
909,0.9987565
910,0.02061107
911,0.9990834
912,0.9997433
913,0.39805827
914,0.9984068
915,5.279436e-05
916,0.000725062
917,0.0018463396
918,0.0003357569
919,3.511037e-05
920,0.9996747
921,0.52425075
922,0.99821377
923,0.9797365
924,7.3796764e-06
925,0.9977356
926,5.5065742e-05
927,0.015057408
928,0.0012670337
929,0.9556656
930,0.9187907
931,0.018352935
932,0.99969864
933,0.21891712
934,1.4128382e-05
935,0.9978682
936,0.04374002
937,0.0028509165
938,0.99900323
939,0.38552934
940,0.00012353303
941,0.6383822
942,0.0020658583
943,0.9992136
944,0.999255
945,0.0042240876
946,0.0014802824
947,4.6632636e-07
948,0.99992335
949,0.9988355
950,0.00043179287
951,0.00041577508
952,0.0005061856
953,0.0007982034
954,0.99815387
955,0.99922216
956,0.004013805
957,0.999683
958,0.00039675954
959,0.70296043
960,0.9998197
961,0.93708104
962,0.99952745
963,0.97211355
964,0.020896219
965,0.9890211
966,0.009948598
967,7.537633e-05
968,0.20474358
969,0.6653665
970,0.9996655
971,0.016038498
972,0.91787255
973,8.915185e-06
974,0.00044683853
975,0.99971586
976,0.0027001796
977,0.0035153665
978,0.99542516
979,6.143967e-05
980,0.59899896
981,0.97735006
982,0.00058140384
983,2.4970828e-05
984,0.9951121
985,0.9621349
986,5.758478e-05
987,0.00018090075
988,0.00019366117
989,0.0010472853
990,3.7141783e-07
991,0.0009741348
992,0.935804
993,0.00020953178
994,0.9985661
995,2.472295e-06
996,0.6882364
997,0.9901466
998,0.00015954867
999,0.8972497
1000,0.8295688
1001,0.9996921
1002,0.0027795567
1003,0.99961877
1004,0.99636334
1005,0.0003885144
1006,1.5823403e-05
1007,0.9999453
1008,0.9922896
1009,0.99976534
1010,0.999079
1011,0.0005208488
1012,0.9995165
1013,0.9993881
1014,3.350506e-05
1015,0.99939454
1016,0.6123386
1017,0.016316706
1018,0.0001587114
1019,0.021821376
1020,0.71072096
1021,0.9994332
1022,0.99375945
1023,7.127138e-05
1024,0.99250376
1025,0.9988422
1026,0.0019508601
1027,0.99921227
1028,4.8100665e-06
1029,0.17896466
1030,0.0016770797
1031,0.017024582
1032,0.0124411965
1033,0.7721131
1034,0.9998847
1035,0.9995179
1036,8.288283e-05
1037,0.9978314
1038,0.900811
1039,0.9999591
1040,0.99785197
1041,0.18061759
1042,0.00012087626
1043,3.1301843e-05
1044,0.9972494
1045,0.99049324
1046,0.19419952
1047,0.042946536
1048,0.016948152
1049,8.458167e-05
1050,0.0029391309
1051,0.99979943
1052,0.00016824782
1053,0.96590906
1054,2.333475e-05
1055,0.9997445
1056,0.9999509
1057,0.0016431919
1058,0.99917954
1059,0.00063285214
1060,0.9871088
1061,0.00058709714
1062,0.00033138128
1063,0.00035942573
1064,0.94810605
1065,0.00016819905
1066,0.00081892486
1067,0.019306099
1068,0.00019151474
1069,0.0001042361
1070,0.9998357
1071,0.74714303
1072,6.2914936e-05
1073,0.99877506
1074,0.0004549994
1075,0.9998771
1076,0.79230326
1077,0.9990017
1078,0.000112877526
1079,0.9660722
1080,0.9972566
1081,0.99986553
1082,0.9983773
1083,0.00013898317
1084,0.32287157
1085,0.99904317
1086,0.9992625
1087,0.94167006
1088,0.2375015
1089,0.99895966
1090,0.9998796
1091,0.9986123
1092,0.9989849
1093,0.9979032
1094,0.010438222
1095,0.9934378
1096,0.15636213
1097,0.017038815
1098,0.9860556
1099,0.99952114
1100,2.987616e-05
1101,0.00030631316
1102,0.008881847
1103,3.3704594e-06
1104,9.233275e-06
1105,0.99867475
1106,0.6072721
1107,0.3677053
1108,9.75303e-06
1109,0.98987496
1110,0.9994228
1111,0.0020362798
1112,0.7155712
1113,0.00013725199
1114,0.9992255
1115,0.995965
1116,0.00011805421
1117,0.0012839119
1118,0.98140585
1119,0.9636334
1120,0.028415373
1121,1.5003942e-05
1122,0.9997247
1123,4.874569e-06
1124,0.99942756
1125,2.6572165e-05
1126,0.00017087537
1127,0.12303558
1128,0.0027808177
1129,0.9989837
1130,0.0002768053
1131,0.9989312
1132,0.9990941
1133,0.99952805
1134,2.1646762e-05
1135,0.99965346
1136,3.7505024e-06
1137,0.9970822
1138,0.9775522
1139,0.9981857
1140,0.0015992564
1141,5.0168824e-06
1142,0.59532917
1143,0.9996227
1144,0.12983765
1145,0.8094572
1146,0.80940926
1147,0.99956614
1148,0.00054359867
1149,3.961553e-06
1150,0.0006475393
1151,0.99994576
1152,0.9986399
1153,0.9989278
1154,0.00084713014
1155,0.9951574
1156,0.00067707937
1157,0.9963779
1158,4.678567e-05
1159,0.9995239
1160,0.9800413
1161,2.1030675e-05
1162,0.970414
1163,0.9997476
1164,0.00040494563
1165,1.4892153e-05
1166,0.9980787
1167,0.069422945
1168,0.0006768468
1169,0.998944
1170,0.006175708
1171,5.636082e-05
1172,0.0013827117
1173,0.00014824487
1174,0.0071143527
1175,0.9992818
1176,9.376252e-05
1177,0.0007262355
1178,0.00025258664
1179,0.002691599
1180,0.075019576
1181,0.9915701
1182,0.0022529918
1183,9.2187e-05
1184,0.10613859
1185,0.0056216144
1186,0.00020364764
1187,0.0004035181
1188,0.99659795
1189,6.434801e-05
1190,0.004598549
1191,0.00062145677
1192,0.00059584074
1193,2.174693e-06
1194,5.63195e-05
1195,1.8661354e-05
1196,0.99471635
1197,0.99911076
1198,4.2166834e-05
1199,0.00035558248
1200,0.0017762715
1201,0.99406
1202,0.9945992
1203,0.7207905
1204,0.99378914
1205,0.99032986
1206,6.990229e-05
1207,4.732247e-05
1208,0.99936956
1209,0.0010331494
1210,0.00014579805
1211,0.069180585
1212,0.0005109291
1213,0.9554134
1214,0.000102628735
1215,0.99894303
1216,0.99984515
1217,0.9990097
1218,0.0004899484
1219,0.9998894
1220,0.0010852995
1221,0.00033835243
1222,0.00040447418
1223,0.968676
1224,4.2880612e-05
1225,0.0005718161
1226,0.14458634
1227,8.820429e-05
1228,0.99919564
1229,0.9408839
1230,0.45117247
1231,0.9941321
1232,0.0073555126
1233,0.9986935
1234,0.0057199807
1235,6.979507e-06
1236,1.2098704e-05
1237,0.27777764
1238,0.9701928
1239,0.9985116
1240,7.688414e-05
1241,0.99991333
1242,0.14836717
1243,0.9997389
1244,0.9998771
1245,0.00023021086
1246,0.0023751943
1247,7.581101e-06
1248,0.9995142
1249,0.00014801478
1250,0.051736627
1251,0.18694738
1252,0.80448765
1253,0.0009443014
1254,0.88354224
1255,0.95434463
1256,6.316297e-05
1257,0.00022679564
1258,0.00011211494
1259,0.0054061124
1260,0.65405333
1261,0.00041477074
1262,0.9989641
1263,0.9970914
1264,1.3962067e-05
1265,0.00020633549
1266,0.99076253
1267,0.0007963891
1268,3.752345e-05
1269,0.99777967
1270,0.0006709692
1271,4.939998e-05
1272,0.00030977387
1273,0.0012839577
1274,8.374267e-05
1275,0.9994216
1276,0.98087454
1277,0.99980265
1278,0.9908896
1279,0.99805826
1280,0.9999372
1281,0.99934596
1282,0.00010690887
1283,0.9053756
1284,0.67773485
1285,0.9983796
1286,0.999519
1287,0.00043391058
1288,0.9950147
1289,0.008477068
1290,0.99987936
1291,0.014347512
1292,1.50144915e-05
1293,0.11759365
1294,0.9996202
1295,0.0002921085
1296,1.1287324e-05
1297,0.99554414
1298,0.005105623
1299,0.9997379
1300,0.0019101914
1301,0.9821315
1302,0.02235467
1303,0.99832815
1304,0.0008561955
1305,0.15793009
1306,0.99929106
1307,0.99902415
1308,0.99964356
1309,9.9411765e-05
1310,0.90431434
1311,0.9904945
1312,2.297463e-05
1313,0.9996991
1314,0.6013378
1315,0.9975931
1316,0.9965843
1317,0.9994228
1318,0.9129729
1319,0.0004800368
1320,0.000118831704
1321,0.028701393
1322,0.0004290624
1323,0.99915326
1324,0.002816913
1325,0.9885132
1326,0.9989079
1327,0.9994155
1328,0.9993968
1329,8.1514976e-05
1330,0.5758901
1331,2.1472661e-07
1332,0.9992742
1333,0.939675
1334,0.9981096
1335,0.0001875705
1336,4.8354083e-05
1337,0.99863213
1338,0.95452845
1339,8.5838465e-06
1340,0.00096774544
1341,0.992857
1342,0.97832686
1343,2.5266734e-05
1344,0.9996099
1345,0.99884206
1346,0.00014500528
1347,0.9989668
1348,0.98570085
1349,0.001427814
1350,3.1544238e-05
1351,0.999032
1352,0.00010031585
1353,0.9966274
1354,8.376719e-05
1355,0.16273567
1356,2.5106623e-05
1357,0.97931355
1358,0.00036045615
1359,0.0001549085
1360,0.9998778
1361,0.9391111
1362,0.9671291
1363,0.00013795869
1364,0.9998884
1365,0.00017990188
1366,6.609385e-05
1367,0.00054844737
1368,0.99106383
1369,0.9919258
1370,6.7327073e-06
1371,0.00023824237
1372,0.9955106
1373,0.9997665
1374,0.9955961
1375,0.9954927
1376,0.99989057
1377,3.6575828e-05
1378,0.0002607942
1379,0.99217176
1380,3.555934e-05
1381,0.00082519464
1382,0.9978065
1383,0.88694894
1384,0.9981542
1385,0.1465109
1386,0.00020463507
1387,8.0591875e-05
1388,0.9681941
1389,5.9460053e-05
1390,0.99757785
1391,0.47922885
1392,0.9788721
1393,0.00021361689
1394,0.016960122
1395,3.0267549e-05
1396,0.99904364
1397,2.4951163e-05
1398,0.9984281
1399,0.99237716
1400,0.9992543
1401,0.99903905
1402,0.42553547
1403,0.00014858664
1404,0.021328056
1405,0.99975544
1406,0.00011683274
1407,0.9996977
1408,0.14141887
1409,0.970892
1410,0.00023921586
1411,0.9992385
1412,0.0022049274
1413,0.9998074
1414,0.9991641
1415,0.14759138
1416,0.00013194759
1417,0.9985275
1418,0.99504614
1419,4.0901323e-05
1420,0.99971753
1421,1.0922842e-05
1422,0.93559265
1423,0.00010877207
1424,0.99857247
1425,0.011360231
1426,0.0016078487
1427,0.025259586
1428,5.267994e-05
1429,0.9994241
1430,9.263792e-05
1431,3.583361e-05
1432,0.00031659685
1433,0.0001139771
1434,0.98885417
1435,0.00017897114
1436,0.0013040757
1437,0.999889
1438,0.0025855778
1439,0.94591534
1440,0.0012653297
1441,0.9899009
1442,0.000117157055
1443,0.030365989
1444,0.99911815
1445,0.999151
1446,1.5833054e-06
1447,0.99965155
1448,6.473453e-05
1449,0.9999089
1450,0.0031526347
1451,0.998871
1452,0.76984596
1453,0.0049183522
1454,0.00036791962
1455,0.9970493
1456,0.99878234
1457,0.9999738
1458,0.972616
1459,0.00029082582
1460,1.17315385e-05
1461,4.8070404e-05
1462,0.00030449918
1463,0.954469
1464,0.00042763163
1465,0.0004465664
1466,0.00020951897
1467,0.989233
1468,0.008112383
1469,0.9999056
1470,0.0006357
1471,0.98689574
1472,8.0387326e-05
1473,0.000113226175
1474,0.98633194
1475,2.137567e-05
1476,0.99474204
1477,0.027738256
1478,4.8542257e-05
1479,0.00064523093
1480,1.13477645e-05
1481,0.99981076
1482,0.99922013
1483,0.9981603
1484,0.0010291189
1485,0.99406344
1486,0.006230589
1487,0.9973175
1488,0.9994942
1489,0.99618334
1490,0.000591014
1491,0.9980438
1492,0.92944413
1493,2.6318658e-05
1494,0.0012923601
1495,0.35651392
1496,0.011076991
1497,0.9068838
1498,5.9703572e-05
1499,0.99978
1500,0.990794
1501,0.00017578613
1502,0.0013654577
1503,0.00039949006
1504,4.3604607e-05
1505,5.4528926e-05
1506,0.9989305
1507,0.99789596
1508,2.7807893e-05
1509,0.03779732
1510,0.21536739
1511,0.00011463075
1512,0.997008
1513,0.9989392
1514,0.067354105
1515,0.998495
1516,1.0536528e-06
1517,0.00017106743
1518,0.97801
1519,2.292281e-06
1520,0.97250587
1521,0.9810368
1522,0.99878424
1523,0.9454093
1524,0.9845591
1525,2.281718e-05
1526,0.99938345
1527,1.7685697e-05
1528,0.99942255
1529,0.00011433032
1530,4.6406192e-05
1531,0.0004032668
1532,0.82765746
1533,0.00048736006
1534,0.9997814
1535,0.0054965215
1536,0.9994603
1537,0.00010220021
1538,0.9467887
1539,0.0095824655
1540,0.9996885
1541,3.481808e-05
1542,0.94591254
1543,0.06342365
1544,0.99889576
1545,2.2032918e-05
1546,0.00021613069
1547,0.9946063
1548,0.0016194322
1549,5.687233e-06
1550,0.96832174
1551,0.99799466
1552,0.00013283682
1553,0.00028984784
1554,4.5393714e-05
