id,predicted
220,0.03711482
221,0.7538798
222,0.9704746
223,0.99958175
224,0.938584
225,0.9992893
226,0.9998498
227,0.9975382
228,0.5886537
229,0.326984
230,0.009185857
231,0.994375
232,0.023339622
233,0.9853522
234,0.1658942
235,0.99640805
236,0.025298916
237,0.002270745
238,0.8318124
239,0.0005884492
240,0.1346011
241,0.0059608
242,0.9716584
243,0.9818749
244,0.00012567369
245,0.0035705771
246,0.9936008
247,0.9999331
248,0.0015605831
249,0.85596746
250,0.0040424005
251,0.13693298
252,0.907045
253,0.9856404
254,0.095301636
255,0.9942878
256,0.00023840278
257,0.99717355
258,0.99505347
259,0.027256336
260,0.0008944728
261,0.0059306896
262,0.85709846
263,0.67822695
264,0.9981042
265,0.012498206
266,0.34611595
267,0.06418835
268,0.7620983
269,0.93171227
270,0.00079462404
271,0.01044043
272,0.084301114
273,0.9618066
274,0.9669426
275,0.02489113
276,0.9677128
277,0.9699516
278,0.99996305
279,0.018611226
280,0.0013997016
281,0.9742726
282,0.9945937
283,0.04071345
284,0.73528266
285,0.013180047
286,0.5177808
287,0.006444609
288,0.001862064
289,0.41378847
290,0.00023927861
291,0.9929554
292,0.7104555
293,0.99699956
294,0.775521
295,3.3136243e-05
296,0.9931831
297,0.0044803466
298,0.0018822174
299,0.99913496
300,0.30459434
301,6.748933e-06
302,0.010464973
303,0.9697972
304,0.27328902
305,0.9909552
306,0.0037499233
307,0.98904395
308,0.513731
309,0.9998987
310,2.0593412e-05
311,0.98570955
312,0.9994555
313,0.73066604
314,3.4982347e-06
315,0.0014225141
316,0.9900198
317,0.011029143
318,0.99235326
319,5.4017317e-05
320,0.9994005
321,0.99861836
322,0.9934976
323,0.9977354
324,0.8184449
325,0.78206617
326,0.9993125
327,0.993541
328,0.9958165
329,0.0002700012
330,0.9858035
331,0.9995778
332,0.9985461
333,2.2970557e-06
334,0.5947472
335,0.9920438
336,0.91800255
337,0.020068271
338,0.16156891
339,0.99992275
340,0.0009194073
341,0.03297207
342,2.5927443e-06
343,0.99540126
344,0.99502915
345,0.99877757
346,0.89086807
347,0.00012191042
348,0.9911561
349,0.04613119
350,0.0074167755
351,0.002227689
352,0.98880017
353,0.99235183
354,0.39425975
355,0.99943656
356,0.9959429
357,0.9729224
358,0.9961504
359,0.99984205
360,0.99977547
361,0.9890484
362,0.0039104954
363,0.9974087
364,0.9890188
365,0.00015243673
366,0.00027950524
367,0.9993705
368,0.99992967
369,0.99841917
370,0.99898773
371,0.98356307
372,0.011220089
373,0.0007735533
374,0.00079596235
375,0.9963243
376,0.99983203
377,0.9645599
378,0.99469733
379,0.9845055
380,0.99817646
381,0.07334264
382,0.007966655
383,0.34455466
384,0.0019522076
385,0.41260898
386,0.99631715
387,0.6952522
388,0.6752496
389,0.13782343
390,0.9997663
391,0.0052686357
392,0.0022753302
393,0.9974558
394,0.0028809453
395,0.072932534
396,0.99932706
397,0.039829455
398,9.555875e-06
399,0.99938524
400,0.97066116
401,0.00015066692
402,0.0075727995
403,0.7393748
404,0.0010146904
405,0.7921186
406,0.99634886
407,0.0003404866
408,0.0036253575
409,0.9995136
410,0.012189969
411,0.9850692
412,0.9940925
413,0.99845886
414,0.9526202
415,0.9918994
416,0.9989637
417,0.99916244
418,0.40904817
419,0.00197625
420,0.9995623
421,0.94314957
422,0.99818856
423,0.99471587
424,0.88104403
425,0.99983275
426,0.4036797
427,0.9820661
428,0.9979963
429,0.04018994
430,0.9988918
431,0.00048596994
432,2.1795056e-05
433,0.99455583
434,0.00028578783
435,0.57771796
436,0.7353897
437,0.99395025
438,0.45269272
439,0.00036766139
440,0.0757811
441,0.99914134
442,0.6417348
443,0.7898858
444,0.0012560252
445,0.0033138648
446,0.9456522
447,0.9247245
448,0.07649401
449,0.992702
450,0.9900233
451,3.3931838e-06
452,0.00038843142
453,0.99946743
454,0.91537356
455,0.9049779
456,0.002800585
457,0.9854761
458,0.0010660178
459,0.9998896
460,0.98982644
461,0.99913186
462,0.24515162
463,0.11003335
464,0.021041442
465,0.0032798748
466,0.0397687
467,0.99816704
468,0.00039497585
469,0.9992347
470,0.00075231225
471,0.0017455402
472,0.16755007
473,0.22213776
474,0.9760212
475,0.9791853
476,0.99906737
477,0.9971253
478,0.00012584949
479,0.0708784
480,0.74305004
481,0.00017272582
482,0.5149952
483,0.81128335
484,0.98700976
485,0.8930799
486,0.83831805
487,0.1709055
488,0.0014269366
489,0.004707666
490,0.03551408
491,4.8214424e-06
492,0.038651966
493,0.8909079
494,0.9984622
495,0.84153914
496,0.99852484
497,0.99859446
498,0.0037505198
499,0.99944574
500,0.9897427
501,0.012159152
502,0.99264777
503,9.859861e-05
504,0.9989875
505,0.9839025
506,0.0018674219
507,0.9977223
508,0.0035633182
509,0.00021051019
510,5.982399e-06
511,0.002971917
512,0.99916756
513,3.4712884e-05
514,0.9978309
515,0.9983423
516,0.000137097
517,0.86334884
518,0.0019335845
519,0.98571837
520,0.00015109566
521,0.35870478
522,0.0512497
523,0.00081589096
524,0.8052188
525,0.993711
526,0.001995549
527,0.0579094
528,0.9992964
529,0.99391407
530,0.37180844
531,0.0039516427
532,0.9932334
533,0.02858667
534,0.9782159
535,0.00029953866
536,0.9995535
537,0.986602
538,0.9996848
539,0.9080728
540,0.00059235166
541,0.07410763
542,0.008435435
543,0.9843252
544,0.44171715
545,0.01681964
546,0.9991385
547,0.9886065
548,0.0003038461
549,0.9999355
550,0.354642
551,0.17517613
552,0.99947816
553,0.9942128
554,0.9977563
555,0.933824
556,1.7470256e-05
557,0.0004566131
558,0.9803272
559,0.0007833295
560,0.0013164179
561,0.0021017322
562,0.9989047
563,9.800104e-06
564,0.99955636
565,0.5613087
566,0.0022080431
567,0.99999285
568,0.005302046
569,0.00010180442
570,0.99535733
571,0.005262212
572,0.9998735
573,0.9531688
574,0.0007167605
575,0.9997203
576,5.972999e-05
577,0.9999075
578,0.997884
579,0.018306024
580,0.31603596
581,0.99399793
582,0.0020432519
583,0.9189294
584,1.0457291e-05
585,0.996766
586,0.99885595
587,0.3885902
588,5.2354517e-05
589,0.24183862
590,0.9925282
591,0.016073294
592,0.85823697
593,0.9999962
594,0.9998603
595,0.02024804
596,0.0007177045
597,0.028582565
598,0.55985796
599,0.0028318672
600,0.99980205
601,0.87012535
602,0.00020119535
603,0.99981064
604,0.0010558914
605,0.016611667
606,0.9983215
607,0.0280637
608,0.00020422437
609,0.0012320682
610,0.00076990464
611,0.00026819398
612,0.0022575872
613,0.9748439
614,0.9788366
615,0.0036433667
616,0.98359156
617,0.00021946884
618,0.0037030336
619,0.03889812
620,0.99933606
621,0.710462
622,0.032455433
623,0.09973873
624,0.9999068
625,0.0014390622
626,0.9999647
627,0.0028993478
628,0.9927233
629,0.99959713
630,0.92026395
631,0.9977817
632,0.18642855
633,9.738697e-06
634,0.9281182
635,9.556157e-06
636,0.009515513
637,0.0008012731
638,0.9950052
639,0.9658282
640,0.0017886594
641,0.99982363
642,0.0043201284
643,0.9361127
644,0.001983997
645,0.014071346
646,0.000110345696
647,0.9944952
648,0.9835315
649,0.67802525
650,0.9969573
651,0.06020045
652,0.9977562
653,0.94155306
654,0.6823673
655,0.0015809679
656,0.00014128667
657,0.9970214
658,0.9859235
659,0.9818827
660,0.440271
661,0.9772239
662,0.05308082
663,0.9908133
664,0.9918479
665,0.87625587
666,0.88827574
667,0.0011366128
668,0.6855461
669,0.11802764
670,0.97617257
671,0.9997904
672,0.018495584
673,0.9989157
674,0.997752
675,0.0019081116
676,0.9980636
677,0.0011818525
678,0.96012694
679,0.24559705
680,0.98686033
681,0.046695888
682,0.0039003766
683,0.38210586
684,0.007102415
685,0.0044723144
686,0.9921182
687,0.9996648
688,0.015217292
689,1.743045e-05
690,0.027961869
691,0.9966648
692,0.9586087
693,0.8937326
694,0.015311983
695,5.849117e-05
696,0.000472831
697,0.47907564
698,0.16315888
699,0.99454296
700,0.02634033
701,0.30647692
702,0.97043467
703,0.00042108726
704,3.343857e-05
705,0.6537581
706,0.9996767
707,0.0014715181
708,0.57464
709,0.016271712
710,0.018008227
711,0.9963973
712,0.010949507
713,0.9963742
714,0.009241727
715,0.952673
716,0.046704836
717,0.0005545056
718,0.9963039
719,0.7427627
720,0.063104965
721,0.99981004
722,0.0032271715
723,0.038505685
724,0.9940169
725,0.08365365
726,0.00076007977
727,0.93836296
728,0.0005859118
729,0.9600545
730,0.9998586
731,0.12014712
732,0.7896944
733,8.252698e-05
734,0.99789894
735,0.003584345
736,0.8947849
737,0.0003863841
738,0.9984273
739,0.9995104
740,0.99948275
741,0.99791974
742,0.13883439
743,0.0006132159
744,0.9997893
745,0.7853688
746,1.2719231e-05
747,0.8793196
748,0.99967766
749,3.859325e-06
750,0.010165434
751,0.008936413
752,6.447774e-05
753,0.99884015
754,0.00055563723
755,0.0002860896
756,0.9999052
757,0.9805222
758,0.021216331
759,7.222913e-05
760,0.016449334
761,5.5542398e-05
762,0.0055336873
763,0.93850845
764,0.004210263
765,0.30637816
766,0.0001029626
767,0.002079838
768,0.00025047245
769,0.24799532
770,0.017241728
771,0.6573559
772,0.9099204
773,0.00021051099
774,0.005082903
775,0.9972241
776,0.98684
777,0.74322563
778,0.9910903
779,0.981167
780,0.99882144
781,0.9735284
782,0.99958116
783,0.9981488
784,0.0024316565
785,0.9959424
786,0.98957986
787,0.9945332
788,0.032251608
789,0.99872524
790,0.8212377
791,0.24408267
792,2.8619506e-05
793,0.906303
794,0.00032943836
795,0.07440766
796,0.999403
797,0.525854
798,0.97914463
799,0.009307801
800,0.9982003
801,0.031178253
802,0.8991807
803,0.00069805776
804,0.9930688
805,0.8542059
806,2.9101227e-05
807,0.9856893
808,0.0016355586
809,0.0007973375
810,0.05254541
811,0.9996846
812,0.5049766
813,0.9567512
814,0.9997516
815,0.99068755
816,0.08703952
817,0.9994615
818,0.0002316776
819,0.98548293
820,0.99814796
821,0.0005245334
822,0.010157253
823,0.9866614
824,0.13745418
825,0.3185556
826,0.9607683
827,0.99749583
828,0.9773702
829,8.88245e-05
830,0.044791285
831,0.97873116
832,0.9878378
833,5.491379e-06
834,0.9935573
835,0.00440757
836,0.9836908
837,0.0008707648
838,0.99763954
839,6.0940934e-06
840,0.0071467594
841,0.11970417
842,0.0015993943
843,0.9992551
844,0.020614715
845,0.81109035
846,0.9999485
847,0.0023725822
848,0.9999275
849,0.009244396
850,0.9958616
851,0.013558532
852,0.19963461
853,0.99534297
854,0.64764214
855,0.47456443
856,0.06849037
857,0.0053924792
858,0.98960936
859,0.015989952
860,0.036882855
861,0.000643501
862,0.8796081
863,0.71841496
864,0.008700241
865,0.99778974
866,0.003808076
867,0.94329613
868,0.9966444
869,0.0006115857
870,0.9955012
871,0.99560344
872,0.00033996036
873,0.99945396
874,0.013300725
875,0.0001717588
876,0.0030434262
877,0.7786974
878,0.30830544
879,0.99631125
880,0.7319633
881,0.9992455
882,0.9993056
883,0.55085623
884,0.9408031
885,0.0003213722
886,0.0028325808
887,9.171185e-05
888,9.666119e-06
889,0.99975866
890,0.9489586
891,0.022263065
892,0.037847973
893,0.9934384
894,0.00018802015
895,0.023524165
896,0.99969316
897,0.9994205
898,0.9988662
899,5.123726e-06
900,0.9859541
901,0.5848065
902,0.9975101
903,0.03827046
904,0.994148
905,0.996064
906,0.99802256
907,0.19594449
908,0.00030992305
909,0.9952983
910,0.3331252
911,0.9782996
912,0.9997155
913,0.014800266
914,0.99703014
915,0.056568395
916,0.17423336
917,0.12869169
918,0.00048856006
919,0.0043140776
920,0.9429696
921,0.9997216
922,0.99352694
923,0.11774284
924,2.8430068e-05
925,0.9991128
926,0.016175076
927,0.38368428
928,0.022554243
929,0.66692966
930,0.68732
931,0.011656685
932,0.99703765
933,0.012207983
934,0.014326866
935,0.9931109
936,0.9882359
937,0.99688715
938,0.98389405
939,0.55675715
940,2.2059747e-05
941,0.8963562
942,0.0030548994
943,0.999426
944,0.9492167
945,0.44453612
946,0.032243986
947,0.0026479266
948,0.9999474
949,0.99951005
950,0.048041318
951,0.009632101
952,0.014498066
953,0.33318165
954,0.99885213
955,0.9984484
956,0.018411823
957,0.9979808
958,0.00081122253
959,0.00611065
960,0.9966832
961,0.8733326
962,0.98198366
963,0.9979797
964,0.06971465
965,0.94984806
966,0.9268781
967,0.074707836
968,0.018957898
969,0.9645269
970,0.9933262
971,0.31928667
972,0.782175
973,9.522034e-06
974,0.00041476305
975,0.9991167
976,0.2624545
977,0.006148238
978,0.9333123
979,0.007894557
980,0.3944194
981,0.99593484
982,0.11844319
983,0.001847812
984,0.3037372
985,0.98327374
986,0.10793526
987,0.00020732528
988,0.009267996
989,0.07840343
990,2.0175223e-05
991,0.33477157
992,0.49855793
993,7.223007e-06
994,0.9932526
995,0.00018627585
996,0.9104882
997,0.9957645
998,5.5345972e-05
999,0.83254
1000,0.9963561
1001,0.9986186
1002,0.005989811
1003,0.9968274
1004,0.9313048
1005,0.008800591
1006,8.576397e-05
1007,0.99615604
1008,0.9996306
1009,0.29028982
1010,0.9410459
1011,0.16235468
1012,0.99977356
1013,0.7744094
1014,1.8129595e-05
1015,0.99983764
1016,0.90124226
1017,0.51338875
1018,0.00025723246
1019,0.04199615
1020,0.61155695
1021,0.99916065
1022,0.99707174
1023,0.0004568415
1024,0.9974433
1025,0.98016673
1026,0.018706132
1027,0.9990852
1028,0.0010190003
1029,0.9099497
1030,0.0016755596
1031,0.03897227
1032,0.75947565
1033,0.9798584
1034,0.99969006
1035,0.99889576
1036,0.00026032043
1037,0.9996948
1038,0.91167706
1039,0.9999912
1040,0.89179784
1041,0.5205026
1042,7.972005e-05
1043,1.37059205e-05
1044,0.8473819
1045,0.12511161
1046,0.63087344
1047,0.8978696
1048,0.6354896
1049,0.0059963525
1050,0.0322998
1051,0.9992035
1052,0.00044439477
1053,0.7982573
1054,0.00068656553
1055,0.87198365
1056,0.9999579
1057,0.27415347
1058,0.9995696
1059,0.012542505
1060,0.9981268
1061,0.0061709336
1062,0.22201407
1063,0.0042836983
1064,0.9972801
1065,8.1301505e-06
1066,0.47015947
1067,0.0002460559
1068,0.0019670443
1069,0.16461822
1070,0.99983704
1071,0.79032844
1072,0.017608454
1073,0.98521113
1074,0.0043516997
1075,0.9972976
1076,0.9949523
1077,0.9910018
1078,0.0009110764
1079,0.95004797
1080,0.9988312
1081,0.9988397
1082,0.9132908
1083,0.016534232
1084,0.81917274
1085,0.9999089
1086,0.999818
1087,0.9689414
1088,0.9978642
1089,0.9956344
1090,0.99983263
1091,0.99963665
1092,0.99565244
1093,0.9948814
1094,0.108702146
1095,0.96086335
1096,0.90578675
1097,0.4503234
1098,0.9909855
1099,0.99949956
1100,1.23629325e-05
1101,0.0025545051
1102,0.027282683
1103,0.09139032
1104,9.721658e-07
1105,0.99593
1106,0.14109267
1107,0.015094942
1108,0.0003309516
1109,0.9358618
1110,0.9999685
1111,0.00082560786
1112,0.971761
1113,0.0054492927
1114,0.99977356
1115,0.9608046
1116,0.0024505474
1117,0.010749563
1118,0.765066
1119,0.5432669
1120,0.0038396504
1121,0.00017055731
1122,0.9989298
1123,0.007897979
1124,0.9965808
1125,0.03749843
1126,0.0004111377
1127,0.99267185
1128,0.02644486
1129,0.9992938
1130,0.0036959667
1131,0.94458777
1132,0.6660037
1133,0.9255966
1134,0.0002212906
1135,0.99897206
1136,0.00064494536
1137,0.9897686
1138,0.37667304
1139,0.99890375
1140,0.96020466
1141,0.0024054511
1142,0.8761635
1143,0.98472357
1144,0.674045
1145,0.9770861
1146,0.89006424
1147,0.9978498
1148,0.0006575317
1149,3.727675e-05
1150,0.0043668165
1151,0.99935526
1152,0.9236705
1153,0.97729915
1154,0.0007469267
1155,0.9873362
1156,0.004030073
1157,0.9993443
1158,0.46804178
1159,0.9995876
1160,0.7106836
1161,0.012095124
1162,0.9586928
1163,0.99769586
1164,4.6680196e-07
1165,0.00032928263
1166,0.9958444
1167,0.45146596
1168,0.020824583
1169,0.8764864
1170,0.0026624203
1171,2.2746051e-05
1172,0.005302969
1173,0.0004968672
1174,0.0072767287
1175,0.9951788
1176,0.00039271807
1177,0.34974563
1178,0.008694398
1179,0.02241708
1180,0.075124085
1181,0.99750155
1182,0.0077685406
1183,0.027254136
1184,0.7693188
1185,0.9920556
1186,0.00019456606
1187,0.0035321247
1188,0.9993032
1189,0.04075351
1190,0.82885194
1191,0.00031098415
1192,0.0433462
1193,3.8097947e-05
1194,0.040261704
1195,1.938336e-05
1196,0.9995228
1197,0.9878594
1198,0.00013413295
1199,0.1534095
1200,0.013131507
1201,0.9491201
1202,0.95744514
1203,0.9622316
1204,0.99971515
1205,0.979323
1206,0.00047053973
1207,0.829003
1208,0.9996203
1209,0.0008064651
1210,0.0033024412
1211,0.021789225
1212,0.6214262
1213,0.48924565
1214,0.00023722871
1215,0.99677485
1216,0.9999747
1217,0.99977285
1218,0.003215792
1219,0.999374
1220,0.00054846227
1221,0.39299864
1222,0.06596055
1223,0.98663867
1224,2.8542809e-05
1225,0.011653367
1226,0.8656213
1227,0.014990633
1228,0.99977523
1229,0.7258287
1230,0.48502004
1231,0.99123293
1232,0.003057359
1233,0.99925977
1234,0.14981498
1235,6.585247e-07
1236,0.00042476555
1237,0.95109916
1238,0.9885267
1239,0.99076045
1240,0.00040306218
1241,0.99728453
1242,0.11018316
1243,0.99465466
1244,0.9985973
1245,0.6761377
1246,0.11671573
1247,0.00052021816
1248,0.99809104
1249,0.026449095
1250,0.21242175
1251,0.79278743
1252,0.9944916
1253,0.014866065
1254,0.96879196
1255,0.2014398
1256,0.00026621178
1257,0.01650676
1258,0.0022148758
1259,0.39837024
1260,0.007942363
1261,0.014623824
1262,0.9999907
1263,0.9908251
1264,1.7544554e-06
1265,5.244201e-05
1266,0.91743827
1267,0.0003394064
1268,2.3984801e-05
1269,0.9996489
1270,0.63510704
1271,0.0020046236
1272,0.032375615
1273,0.6438126
1274,0.001149375
1275,0.97931814
1276,0.9909464
1277,0.99991035
1278,0.97569853
1279,0.9958431
1280,0.9998888
1281,0.9994555
1282,1.4454282e-06
1283,0.94976526
1284,0.9854769
1285,0.9839632
1286,0.9996915
1287,0.00010780812
1288,0.9863296
1289,0.54988134
1290,0.9960794
1291,0.11119557
1292,0.0003355284
1293,0.06728298
1294,0.9996811
1295,0.0004150207
1296,0.0022601697
1297,0.9759221
1298,0.08112947
1299,0.99933773
1300,0.024366943
1301,0.8042633
1302,0.06945321
1303,0.5992889
1304,0.09337414
1305,0.97772574
1306,0.9974865
1307,0.99881554
1308,0.9935533
1309,1.385457e-06
1310,0.95027244
1311,0.99990094
1312,0.005552502
1313,0.99607444
1314,0.9976616
1315,0.93685454
1316,0.9945463
1317,0.9791949
1318,0.80896515
1319,0.38210586
1320,0.009223215
1321,0.0009772792
1322,0.0036314323
1323,0.9996722
1324,0.0034897379
1325,0.9877229
1326,0.9992884
1327,0.9988187
1328,0.9999049
1329,0.00021880108
1330,0.6337623
1331,3.9635943e-05
1332,0.99322176
1333,0.93814945
1334,0.95754766
1335,0.00013356487
1336,0.02303648
1337,0.99982446
1338,0.99052024
1339,0.016050046
1340,0.00039798918
1341,0.9977882
1342,0.9863624
1343,0.00045588656
1344,0.99999225
1345,0.9916545
1346,0.012540679
1347,0.99567944
1348,0.99580246
1349,0.014738976
1350,0.00407956
1351,0.9946779
1352,0.0055403537
1353,0.9991248
1354,0.00038996636
1355,0.080007546
1356,0.009623598
1357,0.75486493
1358,0.0029321844
1359,1.2485325e-05
1360,0.99998915
1361,0.98806983
1362,0.99899524
1363,2.654972e-05
1364,0.9969355
1365,0.014544072
1366,0.021440158
1367,0.28227022
1368,0.33839315
1369,0.9948435
1370,3.308186e-06
1371,0.0018190115
1372,0.79427755
1373,0.99457115
1374,0.98280257
1375,0.9786522
1376,0.9948696
1377,0.027742583
1378,0.19571474
1379,0.9860976
1380,8.5298256e-05
1381,0.059965506
1382,0.99668664
1383,0.6275256
1384,0.99739754
1385,0.017868996
1386,0.02762178
1387,0.003781085
1388,0.9937412
1389,5.941788e-05
1390,0.9893729
1391,0.46310306
1392,0.9620859
1393,0.000280578
1394,0.15384923
1395,0.0008877052
1396,0.95359886
1397,0.00026189277
1398,0.995447
1399,0.99546176
1400,0.97135377
1401,0.96522486
1402,0.58161646
1403,0.0041120807
1404,0.8965017
1405,0.9923268
1406,3.8810192e-08
1407,0.97260624
1408,0.8653575
1409,0.89832336
1410,0.00298579
1411,0.9990909
1412,0.13497506
1413,0.9970161
1414,0.9954977
1415,0.3488994
1416,0.00032297242
1417,0.99987876
1418,0.99777216
1419,0.0015802244
1420,0.9996125
1421,0.00012479906
1422,0.7568867
1423,7.555408e-05
1424,0.9977562
1425,0.009544038
1426,0.006245315
1427,0.22379628
1428,5.9209786e-05
1429,0.99532795
1430,0.00029847163
1431,0.00021392874
1432,0.0006383744
1433,0.00059558667
1434,0.9658224
1435,0.00013656777
1436,0.12165915
1437,0.9995598
1438,0.029840773
1439,0.43583053
1440,0.0047622253
1441,0.50127494
1442,0.010180165
1443,0.13629021
1444,0.99951744
1445,0.9997141
1446,0.0069293138
1447,0.8582103
1448,8.9937115e-05
1449,0.87451595
1450,0.12307516
1451,0.99915266
1452,0.9067594
1453,0.50747156
1454,4.6354503e-06
1455,0.9942099
1456,0.9717271
1457,0.99926966
1458,0.98451656
1459,0.0017530067
1460,0.0019194238
1461,0.16908462
1462,0.011334601
1463,0.9814616
1464,0.035653383
1465,0.11222905
1466,0.00011741417
1467,0.9754504
1468,0.033591766
1469,0.9953994
1470,0.12509732
1471,0.99183416
1472,0.0012611313
1473,4.786984e-06
1474,0.9525388
1475,3.266201e-06
1476,0.9994248
1477,0.07123731
1478,0.00040215044
1479,0.002838443
1480,0.00021550924
1481,0.9997452
1482,0.9996742
1483,0.9946774
1484,0.8330798
1485,0.99982136
1486,0.0021314835
1487,0.999907
1488,0.9983164
1489,0.998941
1490,0.01621341
1491,0.8389165
1492,0.96322775
1493,0.033630617
1494,0.26469553
1495,0.9972662
1496,0.7432782
1497,0.99437547
1498,6.220169e-05
1499,0.99995816
1500,0.9957761
1501,0.013458915
1502,0.010971827
1503,0.0008946949
1504,0.00016381672
1505,0.010936982
1506,0.99766016
1507,0.9651378
1508,0.00053160795
1509,0.0102034
1510,0.0094883125
1511,0.02099956
1512,0.99237305
1513,0.9807616
1514,0.80893636
1515,0.9843791
1516,0.0011584647
1517,2.0707398e-06
1518,0.9711929
1519,0.0077377497
1520,0.98542804
1521,0.81309354
1522,0.8125372
1523,0.92873526
1524,0.97793365
1525,0.00021140809
1526,0.99354714
1527,7.602458e-05
1528,0.9998747
1529,0.18813153
1530,0.0008258098
1531,0.12549073
1532,0.8861324
1533,0.0021577524
1534,0.9979882
1535,0.024241801
1536,0.9955729
1537,0.0267586
1538,0.99016166
1539,0.0060008303
1540,0.9998217
1541,0.00012618546
1542,0.9960219
1543,0.97379035
1544,0.9928757
1545,0.39028582
1546,0.009300804
1547,0.8956726
1548,0.48490453
1549,0.011855679
1550,0.3656608
1551,0.99129117
1552,1.383249e-05
1553,0.0053020986
1554,6.537163e-05
1555,0.9914266
1556,0.99920267
1557,0.98191124
1558,0.9947743
1559,0.95875984
1560,0.0013747095
1561,0.007817324
1562,0.91754174
1563,0.7486323
1564,0.045891553
1565,0.99770796
1566,0.99862075
1567,0.01359519
1568,0.20457417
1569,0.13862707
1570,1.8365841e-05
1571,0.98861176
1572,0.9842642
1573,0.989369
1574,0.0002491465
1575,0.0014435723
1576,0.1471192
1577,0.08889591
1578,0.019828813
1579,0.000399102
1580,0.47342765
1581,0.96776664
1582,0.09486956
1583,0.99951744
1584,0.9982079
1585,0.9999558
1586,0.09705671
1587,0.024002079
1588,0.99787724
1589,0.027630823
1590,0.0005172688
1591,0.988927
1592,0.0067564454
1593,3.5112847e-05
1594,0.9920183
1595,0.012568286
1596,0.07520442
1597,0.40341246
1598,0.99983966
1599,0.00038178675
1600,0.99981636
1601,0.06565826
1602,0.0012634203
1603,0.006159151
1604,0.9236581
1605,0.00011971313
1606,0.99733907
1607,0.3249036
1608,0.0015831024
1609,0.031225823
